case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBDHA:2018:3316.txt,Dit aspect van de persoonlijkheidsstoornis van verdachte tast het inzicht in zijn handelen aan.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Op grond van de bij verdachte bestaande problematiek, die ook ten tijde van de door hem gepleegde feiten aanwezig was, adviseert de psychiater verdachte verminderd toerekeningsvatbaar te achten.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Omdat verdachte eerder is veroordeeld voor pedoseksuele delicten en omdat sprake is van criminogene factoren in de persoonlijkheid van verdachte, acht de psychiater het recidiverisico vanuit klinisch oogpunt zonder behandeling zowel op korte termijn als op langere termijn hoog.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Van een mogelijk schrikeffect kan volgens de psychiater weinig worden verwacht omdat verdachte zich nu al ernstig tekort gedaan voelt door justitie en de maatschappij en juist dat zag als oorzaak van het nieuwe delict.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Deze omstandigheden zullen na een hernieuwde veroordeling niet minder prangend zijn.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Daar komt bij dat hij in die gedachtengang door zijn omgeving (familie en sommige behandelaren) wordt gesteund, zodat hij hier moeilijk los van komt.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De psychiater adviseert om aan verdachte een Tbs-maatregel met dwangverpleging op te leggen.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Daarbij heeft hij rekening gehouden met het geschetste recidiverisico en met het falen van een uiterst intensieve ambulante behandeling bij een op dit gebied gespecialiseerd instituut als De Waag.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Gezien het feit dat verdachte ‘resistent’ is gebleken voor ambulante forensische behandeling is een klinische behandeling nodig in een Forensisch Psychiatrisch Centrum (hierna: FPC), vanwege onder meer het benodigde beveiligingsniveau en het feit dat binnen een FPC internet- en telefoongebruik goed kan worden gemonitor",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Omdat ten tijde van het opstellen van het advies bij verdachte de noodzakelijke bereidheid tot medewerking aan een klinische behandeling ontbrak, is geadviseerd tot Tbs met dwangverpleging.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Ter terechtzitting is de psychiater gebleven bij het door zijn advies.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Hij heeft herhaald de benodigde bereidheid tot medewerking aan een klinische behandeling bij verdachte niet te hebben gevonden.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Reclasseringsadvies Evenals de psycholoog en psychiater schat de reclassering het recidiverisico hoog in.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte ziet dat hij behandeling nodig heeft, maar lijkt de hardnekkigheid van zijn problematiek intrinsiek te onderschatten.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte wil meewerken aan een nieuw plan van aanpak, maar dan wel op zijn eigen voorwaarden.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte wijst, wat betreft het aan hem ten laste gelegde, vooral naar externe factoren.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Ondanks het feit dat verdachte een intensieve ambulante behandeling (onder meer een intensief traject op het gebied van zeden) bij de Waag ‘succesvol’ heeft afgerond, is hij gerecidiveer",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De reclassering acht, gezien het beperkte zelfinzicht, een klinische behandeling noodzakelijk.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het ontbreekt verdachte aan elke vorm van medewerking en zelfinzicht en een klinische behandeling vindt hij niet noodzakelijk.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het risico van onttrekken aan de voorwaarden wordt daarom hoog geschat.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Ter zitting heeft de deskundige van de reclassering expliciet aangegeven dat verdachte hem meermalen te kennen heeft gegeven dat hij niet van plan was mee te werken aan een klinische opname, ook nadat hem was uitgelegd wat dit in grote lijnen zou inhouden.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De reclassering heeft daarom primair geadviseerd een Tbs-maatregel met dwangverpleging op te leggen om de kans op recidive te verlagen.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Bij een Tbs-maatregel met dwangverpleging zijn er immers geen mogelijkheden zich te onttrekken van de behandeling waardoor de kans op een succesvolle behandeling groter is.,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Mocht de rechtbank toch overgaan tot het opleggen van een Tbs met voorwaarden, dan zijn voorwaarden geformuleerd, waarbij gestart dient te worden met een langdurige klinische opname.",materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De reclassering acht de kans van slagen van deze behandeling echter nih,materiele feiten,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat de genoemde rapporten, op zorgvuldige wijze tot stand zijn gekomen en dat de bevindingen van de deskundigen worden gedragen door een deugdelijke en inzichtelijk gemotiveerde onderbouwing.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank volgt de conclusies van de psychiater en de reclassering, vanwege de geschetste hoge recidiverisico’s bij een eventuele Tbs-maatregel met voorwaarden, en maakt hun bevindingen dan ook tot de hare.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Oordeel van de rechtbank Motivering maatregel De rechtbank stelt voorop dat sprake is van misdrijven waarop naar wettelijke omschrijving een gevangenisstraf is gesteld van vier jaren of meer.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"Om de Tbs-maatregel op te kunnen leggen, dient ingevolge het eerste lid van artikel 37a van het Wetboek van Strafrecht, voorts de vraag te worden beantwoord of bij verdachte ten tijde van het begaan van een feit - zoals omschreven in betreffend artikel - een gebrekkige ontwikkeling of ziekelijke stoornis van de geestvermogens bestond (sub 1), alsmede of de veiligheid van anderen dan wel de algemene veiligheid van personen of goederen het opleggen van die maatregel eist (sub",None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"Tevens is krachtens de wet voor een last tot terbeschikkingstelling een advies van twee gedragsdeskundigen, waaronder een psychiater, die verdachte hebben onderzocht, vereist.",None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"Uit de hiervoor besproken rapportages blijkt dat bij verdachte sprake is van een gebrekkige ontwikkeling van zijn geestvermogens, ook ten tijde van de tenlastegelegde feiten.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Aangezien deze gebrekkige ontwikkeling verdachte in zekere mate heeft beperkt in zijn mogelijkheden om het ontoelaatbare van zijn handelen in te zien dan wel hem heeft beperkt in zijn mogelijkheden anders te handelen dan bewezenverklaard, moet verdachte ten aanzien van de bewezenverklaarde feiten verminderd toerekeningsvatbaar worden beschouw",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Daarnaast hebben zowel de psychiater, de psycholoog als de reclassering geconcludeerd dat het recidiverisico bij verdachte hoog moet worden geschat.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Gelet op de inhoud van de rapportages, de aard en de ernst van de feiten en de ernst van de problematiek van verdachte, is de rechtbank van oordeel dat de veiligheid van anderen, dan wel de algemene veiligheid van personen het opleggen van de maatregel tot Tbs eist en dat aldus is voldaan aan de vereisten voor oplegging van een Tbs-maatrege",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De vraag is thans of tevens de dwangverpleging moet worden bevolen.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,Ten aanzien van de door verdachte voorgestane Tbs-maatregel met voorwaarden overweegt de rechtbank als volgt.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"Ingevolge artikel 38, vijfde lid, van het Wetboek van Strafrecht kan de rechtbank slechts een Tbs-maatregel met voorwaarden opleggen indien de terbeschikkinggestelde zich bereid heeft verklaard tot naleving van de noodzakelijke voorwaarden.",None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank overweegt dat – wat er ook zij van de vraag of destijds alle aspecten van de problematiek van verdachte zijn behandeld – op dit moment niet kan worden volstaan met een ambulante behandeling.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het recidiverisico is hiervoor te hoog.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank heeft, niettegenstaande de bereidverklaring van verdachte ter terechtzitting tot volledige medewerking aan alle mogelijke voorwaarden, gelet op de inhoud van de rapporten van de psychiater en de reclassering en mede gelet op de proceshouding van verdachte tijdens het hele strafproces, echter niet het vertrouwen dat bij verdachte sprake is van een betrouwbare intrinsieke bereidheid tot medewerking aan een klinische behandeling.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Uit de rapporten en verklaringen ter zitting van de psychiater en de reclasseringswerker blijkt dat verdachte heel expliciet, stellig en hardnekkig heeft aangegeven niet bereid te zijn mee te werken aan een klinische behandeling.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Dat hij dit enkel weigerde omdat hij niet wist wat het zou inhouden acht de rechtbank niet aannemelijk, gelet op de verklaring van de reclasseringswerker, die heeft verklaard hem dit meermalen uitgebreid te hebben uitgeleg",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Daar komt bij dat op een eerdere (pro forma)zitting verdachte ook al had uiteengezet nog niet te weten of hij zou meewerken aan het voorgestelde (behandel)traject en de daaraan te verbinden voorwaarden.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank kan zich niet aan de indruk onttrekken dat verdachtes verklaring bereid te zijn de eventuele voorwaarde van een klinische behandeling na te leven slechts is ingegeven door de wens de dreigende dwangverpleging op dit moment af te wenden en acht deze dus niet betrouwbaar.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De Tbs-maatregel met voorwaarden acht de rechtbank, gelet op voornoemde feiten en omstandigheden, niet geschikt en niet toereiken",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank zal dan ook aan verdachte de Tbs-maatregel met dwangverpleging opleggen, omdat de veiligheid van personen, het slachtoffer in het bijzonder, en de maatschappij in het algemeen, die verpleging eist.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Met het oog op het bepaalde in artikel 38e van het Wetboek van Strafrecht stelt de rechtbank vast dat de onder 1 en 2 bewezenverklaarde feiten misdrijven betreffen, die gericht zijn tegen of gevaar veroorzaken voor de onaantastbaarheid van het lichaam van een of meer personen.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De totale duur van de Tbs-maatregel met dwangverpleging kan daarom een periode van vier jaren te boven gaan.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Motivering straf De verminderde toerekeningsvatbaarheid van verdachte betekent dat zijn strafbaarheid niet geheel is uitgesloten.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat, gelet op de aard en de ernst van de bewezenverklaarde feiten, naast voornoemde maatregel, ook een gevangenisstraf van aanmerkelijke duur moet worden opgeleg",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank neemt als strafverzwarende omstandigheid mee dat verdachte blijkens zijn strafblad reeds eerder is veroordeeld voor zedendelicten met minderjarigen, en nu hij in een proeftijd liep.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Daarnaast weegt de rechtbank de zeer jonge leeftijd van het slachtoffer en de verregaande seksuele handelingen tussen verdachte en het minderjarige slachtoffer in het nadeel van verdachte mee.,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Tot slot houdt de rechtbank rekening bij het bepalen van de hoogte van de straf rekening met de straffen die in vergelijkbare zaken worden opgeleg,beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,"Alles afwegende acht de rechtbank een onvoorwaardelijke gevangenisstraf van twee jaren, met aftrek van de tijd die verdachte reeds in voorarrest heeft doorgebracht, passend en geboden.",beoordeling,De strafoplegging,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Conclusie De rechtbank zal aan verdachte een (ongemaximeerde) Tbs-maatregel met dwangverpleging opleggen.,None,De strafoplegging,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,Zij overweegt daartoe als volgt.,beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,"Hoewel de vordering tot immateriële schadevergoeding niet met medische stukken is onderbouwd, is de rechtbank van oordeel dat uit de zich thans in het dossier bevindende stukken, waaronder een brief van de GZ-psycholoog, alsmede de door de raadsvrouw van de benadeelde partij ter zitting gegeven toelichting, voldoende is gebleken dat de benadeelde partij sinds de onderhavige feiten kampt met psychische problemen en daarvoor ook hulp heeft ingeschakeld van een GZ-psycholoog.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,Als gevolg van de onderhavige feiten heeft de benadeelde partij een EMDR-behandeling moeten ondergaan.,beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,"Daar komt bij dat het een feit van algemene bekendheid is dat feiten als het onderhavige, waarbij sprake is van een aantasting van de lichamelijke en geestelijke integriteit van een kwetsbare minderjarige, immateriële schade tot gevolg kan hebben.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat nu de omvang van het schadebedrag door de verdediging niet is betwist, naar maatstaven van redelijkheid en billijkheid het verzochte bedrag van [geld]- aan immateriële schade kan worden toegewezen.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,"Wettelijke rente De rechtbank zal voorts de gevorderde wettelijke rente toewijzen met ingang van de datum, gelegen aan het eind van de bewezenverklaarde periode, te weten: [datum] Dit brengt mee dat verdachte dient te worden veroordeeld in de kosten die de benadeelde partij tot aan deze uitspraak in verband met haar vordering heeft gemaakt, welke kosten de rechtbank tot op heden begroot op nihil, en de kosten die de benadeelde partij ten behoeve van de tenuitvoerlegging van deze uitspraak nog moet maken.",None,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,0
ECLI:NL:RBDHA:2018:3316.txt,"[datum] te weten een gevangenisstraf van 720 dagen, waarvan 487 dagen voorwaardelijk met een proeftijd van 5 jaar. 9.2 Het standpunt van de officier van justitie De officier van justitie heeft, gelet op de noodzaak tot het volgen van een behandeling alsmede gelet op het feit dat de recidive voldoende tot uitdrukking komt in de strafeis, gevorderd dat de vordering tot tenuitvoerlegging dient te worden afgewezen. 9.3 Het standpunt van de verdediging De raadsman heeft zich evenals de officier van justitie op het standpunt gesteld dat de vordering tot tenuitvoerlegging dient te worden afgewezen, omdat verdachte blijkens de rapportages van de gedragsdeskundigen gebaat is bij een behandeling. 9.4 Het oordeel van de rechtbank Gebleken is dat verdachte zich, ondanks dat hij in een proeftijd liep en hem daarmee een gevangenisstraf boven het hoofd hing, wederom schuldig heeft gemaakt aan meerdere (soortgelijke) strafbare feiten.",None,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,0
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel, gelet op de in deze zaak opgelegde straf en de wenselijkheid om aansluitend de maatregel ten uitvoer te leggen, dat de tenuitvoerlegging van voormelde voorwaardelijk opgelegde gevangenisstraf op dit moment niet opportuun is.",proceshandelingen,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank wijst de vordering van de officier van justitie dan ook af.,proceshandelingen,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,1
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank: verklaart wettig en overtuigend bewezen, dat verdachte de onder 1, 2 en 3 ten laste gelegde feiten heeft begaan, zoals hierboven onder 3.4 bewezen is verklaard en dat het bewezenverklaarde uitmaakt: ten aanzien van feit 1 mensenhandel, terwijl de persoon ten aanzien van wie de in artikel 273f, eerste lid, onder 2 en 5 omschreven feiten worden gepleegd de leeftijd van achttien jaren nog niet heeft bereikt; ten aanzien van feit 2 met iemand die de leeftijd van twaalf jaren maar nog niet die van zestien jaren heeft bereikt, buiten echt, ontuchtige handelingen plegen die bestaan uit of mede bestaan uit het seksueel binnendringen van het lichaam, meermalen gepleegd; ten aanzien van feit 3 een afbeelding van een seksuele gedraging, waarbij iemand die kennelijk de leeftijd van achttien jaar nog niet heeft bereikt, is betrokken of schijnbaar is betrokken, verspreiden, vervaardigen, in bezit hebben, meermalen gepleegd; verklaart het bewezen verklaarde en verdachte deswege strafbaar; verklaart niet bewezen hetgeen aan verdachte meer of anders is ten laste gelegd dan hierboven is bewezen verklaard en spreekt verdachte daarvan vrij; gelast dat verdachte ter beschikking wordt gesteld en beveelt dat hij van overheidswege zal worden verpleegd veroordeelt verdachte voorts tot: een gevangenisstraf voor de duur van 2 (twee) JAREN; bepaalt dat de tijd door de veroordeelde vóór de tenuitvoerlegging van deze uitspraak in verzekering en voorlopige hechtenis doorgebracht, bij de tenuitvoerlegging van het onvoorwaardelijk gedeelte van de hem opgelegde gevangenisstraf geheel in mindering zal worden gebracht, voor zover die tijd niet reeds op een andere straf in mindering is gebracht; de vordering van de benadeelde partij; wijst de vordering tot schadevergoeding van de benadeelde partij toe en veroordeelt de verdachte om tegen behoorlijk bewijs van kwijting te betalen aan [slachtoffer], een bedrag van [geld]-, (tweeduizendvijfhonderd euro) vermeerderd met de gevorderde wettelijke rente daarover vanaf [datum] tot aan de dag waarop deze vordering is voldaan; veroordeelt verdachte tevens in de proceskosten door de benadeelde partij gemaakt, tot op heden begroot op nihil, en ten behoeve van de tenuitvoerlegging nog te maken; legt aan verdachte op de verplichting tot betaling aan de Staat van een bedrag van [geld]- (tweeduizendvijfhonderd euro), te vermeerderen met de wettelijke rente daarover vanaf [datum] ten behoeve van het slachtoffer genaamd [slachtoffer]; bepaalt dat, in geval volledige betaling noch volledig verhaal van het verschuldigde bedrag volgt, – onder handhaving van voormelde verplichting – vervangende hechtenis zal worden toegepast voor de duur van 35 dagen; bepaalt dat voldoening van de gehele of gedeeltelijke betalingsverplichting aan de benadeelde partij de betalingsverplichting aan de Staat in zoverre doet vervallen, alsmede dat voldoening van de gehele of gedeeltelijke betalingsverplichting aan de Staat de betalingsverplichting aan de benadeelde partij in zoverre doet vervallen; beslag verklaart verbeurd de op de beslaglijst onder 3, 4 en 6 genummerde voorwerpen, te weten: - 1.00 STK Telefoontoestel, BLUBOO met kapot scherm; - 1.00 STK Computer (kl.: zwart) ACER; - 1.00 STK Telefoontoestel (kl.: zwart) SAMSUNG; gelast de teruggave aan verdachte van de op de beslaglijst onder 1 en 2 genummerde voorwerpen, te weten: - 1.00 STK Telefoontoestel (kl.: zwart) 4G LTE; - 1.00 STK Dekbedovertrek (kl.: blauw/wit geblokt); gelast de teruggave aan de rechtmatige eigenaar, genaamd [naam eigenaar], van het op de beslaglijst onder 5 genummerde voorwerp, te weten: - 1 STK Telefoontoestel (kl.: zilvergrijs) IPHONE. vordering na voorwaardelijke veroordeling wijst af de vordering na voorwaardelijke veroordeling, onder parketnummer 09/758769-12, van de officier van justitie",None,De beslissing,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,"[datum] Dit vonnis is gewezen door [naam], voorzitter, [naam], rechter, [naam], rechter, in tegenwoordigheid van [naam] Hoek, griffier, en uitgesproken ter openbare terechtzitting van deze rechtbank van [datum] Bijlage: de tenlastelegging 1. hij, op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage en/of Leidschendam (gemeente Leidschendam Voorburg) en/of elders in Nederland, A) een ander of anderen, te weten [slachtoffer] (geboren op [geboortedatum slachtoffer] 2002), telkens - heeft geworven, vervoerd, overgebracht, gehuisvest of opgenomen, met het oogmerk van seksuele uitbuiting van die [slachtoffer], terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt, (sub 2°) en/of - ertoe heeft gebracht zich beschikbaar te stellen tot het verrichten van seksuele handelingen met en/of voor een derde tegen betaling dan wel ten aanzien van die [slachtoffer] (telkens) enige handeling(en) heeft ondernomen waarvan verdachte wist of redelijkerwijs moest vermoeden dat die [slachtoffer] zich daardoor beschikbaar zou stellen tot het verrichten van die seksuele handelingen, terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt (sub 5°) en/of B) (telkens) opzettelijk voordeel heeft getrokken uit seksuele handelingen van die ander, te weten [slachtoffer], met en/of voor een derde tegen betaling (sub 8°), terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt, immers heeft verdachte (telkens) onder meer - die [slachtoffer] benaderd of laten benaderen en/of - zich voorgedaan als een jongen van 19, althans jonger dan hij verdachte daadwerkelijk is en/of [naam] genaamd en/of - aan die [slachtoffer] gevraagd of zij geld wilde verdienen door seks met mannen te hebben en/of - gezegd tegen die [slachtoffer] dat zij 100 euro zou (kunnen) krijgen voor een uur seks met een man en/of - een advertentie op (een) (seks)site(s) voor die [slachtoffer] aangemaakt en/of - seks met die [slachtoffer] gehad en/of - een kamer in verdachtes woning beschikbaar gesteld voor de prostitutiewerkzaamheden van [slachtoffer] en/of - een werktelefoon voor die [slachtoffer] geregeld en/of - foto's en/of filmpjes van die [slachtoffer] gemaakt waarop zij geheel of gedeeltelijk met ontbloot (boven)lichaam te zien is en/of - contact met eventuele klanten voor die [slachtoffer] gehad en/of - seksafspraken met klanten voor die [slachtoffer] gemaakt; 2. hij op een of meer tijdstip(pen) in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage, althans in Nederland, met [slachtoffer], geboren op [geboortedatum slachtoffer] 2002, die de leeftijd van twaalf jaren maar nog niet die van zestien jaren had bereikt, buiten echt, een of meer ontuchtige handelingen heeft gepleegd, die bestonden uit of mede bestonden uit het seksueel binnendringen van het lichaam van die [slachtoffer], te weten het brengen en/of duwen en/of heen en weer bewegen van zijn, verdachtes, penis en/of één of meer vingers, in de vagina van die [slachtoffer] en/of het brengen en/of duwen en/of heen en weer bewegen van zijn, verdachtes, penis in de mond van die [slachtoffer] en/of het brengen van zijn verdachtes, tong in de mond van die [slachtoffer] en/of het zich af laten trekken door die [slachtoffer]; 3. hij op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage, althans in Nederland, meermalen, althans eenmaal, telkens één of meerdere, tenminste twee afbeeldingen, aangetroffen op één of meerdere gegevensdrager(s), waaronder onder andere één of meerdere telefoon(s) (witte Samsung en/of zwarte Samsung type GT I9100 Galaxy SII), van seksuele gedragingen, waarbij iemand die kennelijk de leeftijd van achttien jaar nog niet had bereikt, is betrokken of schijnbaar is betrokken, heeft verspreid door die afbeeldingen toe te zenden naar voornoemde gegevensdrager(s), openlijk tentoongesteld, vervaardigd en/of in bezit gehad, en/of welke afbeeldingen – zakelijk weergegeven - bestonden uit: Foto B15 Op de afbeelding (foto) zit een meisje op een be",None,De beslissing,1,Beslissing,0
ECLI:NL:RBDHA:2018:3316.txt,Het meisje zit op een wit met blauw en donkerblauw geruite dekbedhoes.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje heeft half lang/lang donker blond haar.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje is zichtbaar vanaf haar kin tot aan haar knieën.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje zit op het be,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje draagt een zwarte onderbroek en verder is zij naakt.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Op de borst en hals van het meisje zijn drie moedervlekken zichtbaar.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Foto B16 Op de afbeelding (foto) is een meisje zichtbaar.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje heeft half lang/lang donkerblond haar.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje is zichtbaar vanaf haar hals tot aan haar linker heup.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje draagt een donkere onderbroek.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,De borsten van het meisje zijn naakt.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2018:3316.txt,Het meisje draagt om haar hals een kettinkje met daaraan een hangertje in de vorm van een veer.,beoordeling,De beslissing,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank is bevoegd van het ten laste gelegde kennis te nemen en de officier van justitie kan in zijn vervolging worden ontvangen.,None,De formele voorvragen.,1,Context,0
ECLI:NL:RBOBR:2015:1104.txt,Voorts zijn er geen gronden gebleken voor schorsing van de vervolging.,None,De formele voorvragen.,1,Context,0
ECLI:NL:RBOBR:2015:1104.txt,Het standpunt van de officier van justitie.,proceshandelingen,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",proceshandelingen,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Het standpunt van de verdediging.,None,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,0
