case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBMNE:2020:4206.txt,"[eiser] maakt aanspraak op de wettelijke (handels)rente en de buitengerechtelijke kosten nu [gedaagde] in verzuim is geraakt, respectievelijk hij, [eiser], de vordering uit handen heeft moeten geven.",None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBMNE:2020:4206.txt,"[gedaagde] heeft gemotiveerd verweer gevoerd tegen de vordering met als conclusie dat de kantonrechter deze zal afwijzen, met veroordeling van [eiser] in de proceskosten.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBMNE:2020:4206.txt,"Op de stellingen van partijen wordt hierna, voor zover van belang, nader ingegaan.",None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBMNE:2020:4206.txt,Partijen hebben uitvoerig toegelicht wat de achtergrond is geweest van het besluit van [gedaagde] om de huur te beëindigen.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"De kantonrechter zal de reden van de beëindiging van de huurovereenkomst bij de beoordeling zoveel mogelijk buiten beschouwing laten, omdat deze niet van invloed is op de wijze waarop huurovereenkomst financieel moet worden afgewikke",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De huurtermijnen over de [datum] en [datum],None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"[eiser] stelt in de dagvaarding dat hij [gedaagde] aan de expiratiedatum van de huurovereenkomst, [datum] wil houden.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Daarom vordert hij de huur en de variabele kosten tot en met [datum] Vast staat echter dat [eiser] de sloten van het gehuurde [datum] heeft laten vervangen en geen nieuwe sleutels aan [gedaagde] heeft verstrekt, zodat [gedaagde] sindsdien geen gebruik van het gehuurde heeft kunnen maken.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"[eiser] stelt hierover dat hij [gedaagde], nadat zij het pand op of omstreeks [datum] had verlaten, heeft verzocht de sleutels van het pand in te leveren in verband met de (brand)verzekering en wederverhuur, maar dat zij dit heeft nagelaten.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"De kantonrechter is van oordeel dat [gedaagde] niet verplicht was om de sleutels [datum] al in te leveren, omdat de huur pas op [datum] zou eindigen.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[eiser] is immers met haar opzegging per die datum akkoord gegaan.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Uit het feit dat [gedaagde] eerder uit het pand is vertrokken, vloeit op zichzelf niet voort dat [gedaagde] op grond daarvan verplicht was de sleutels direct in te leveren.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Door de sloten [datum] te vervangen, zodat [gedaagde] het gehuurde niet meer kon betreden noch gebruiken, heeft [eiser] [gedaagde] het huurgenot onthouden waar zij tot en met [datum] recht op ha",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Op die manier is [eiser] direct zonder ingebrekestelling als eerste in verzuim geraakt.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[eiser] is immers niet eerst overgegaan tot ontbinding van de huurovereenkomst tussen partijen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Nu de nakoming van de huurovereenkomst over de verstreken [datum] en [datum] door [eiser] blijvend onmogelijk is, is [gedaagde] niet meer gehouden tot nakoming van haar plicht om de huur over die maanden te betalen.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De gevorderde huurtermijnen zullen daarom worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De variabele kosten,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[gedaagde] betwist dat zij voor de periode nadat zij het gehuurde had verlaten nog variabele kosten aan [eiser] verschuldigd is.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Ook betwist zij dat het totaal van de door haar betaalde voorschotten niet toereikend is om de verschuldigde variabele kosten over de periode tot en [datum] daaruit te voldoen.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Zij beroept zich op de huurovereenkomst waaruit volgt dat zij een voorschot [geld] per maand verschuldigd was, terwijl uit het overzicht van [eiser] blijkt dat zij [geld] per maand betaalde.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Volgens [gedaagde] heeft zij veel meer betaald dan zij verschuldigd was, terwijl anderzijds ieder deugdelijk overzicht van de daadwerkelijk gemaakte kosten ontbreekt.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Uit de overgelegde producties 4 en 11 (financiële overzichten) kan de kantonrechter niet afleiden dat [gedaagde] nog variabele kosten, waaronder blijkens de dagvaarding ‘energiekosten, schoonmaakkosten etc.’ zijn te begrijpen, aan [eiser] moet betalen.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[eiser] heeft nagelaten om een eindafrekening van de variabele kosten in het geding te brengen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Daardoor acht de kantonrechter het gevorderde bedrag van [geld] onvoldoende onderbouwd en zal het worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Kosten vervanging sloten,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,[eiser] vordert een vergoeding van de kosten van de vervanging van de sloten zonder een duidelijke grondslag te stellen.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De kantonrechter heeft eerder in dit vonnis geoordeeld dat [gedaagde] niet verplicht was om de sleutels vóór [datum] in te leveren.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[eiser] heeft niet toegelicht op grond waarvan de kosten van vervanging voor rekening van [gedaagde] zouden moeten komen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De vordering zal dan ook worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Boete,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Op grond van artikel 4.8 van de huurovereenkomst moeten de maandelijkse huurtermijn en het maandelijkse voorschot voor leveringen en diensten in één bedrag bij vooruitbetaling worden voldaan vóór of op de eerste dag van de periode waarop de betalingen betrekking hebben.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"Op grond van artikel 23.2 van de ROZ-bepalingen geldt bij te late betaling een direct opeisbare boete van 1% van het verschuldigde per kalendermaand, met een minimum van [geld]",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,[eiser] heeft [geld] aan boetes in rekening gebracht wegens te late betalingen.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Het is de kantonrechter niet duidelijk of [gedaagde] in 2019 de verschuldigde voorschotten voor variabele kosten te laat heeft betaa,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Zij is immers een bedrag van [geld] per maand verschuldigd, terwijl uit de door [eiser] overgelegde productie en 11 blijkt dat [gedaagde] ook hogere maandtermijnen heeft betaald van [geld] De variabele kosten worden daarom bij de beoordeling of [gedaagde] eventueel boetes wegens te late betalingen verschuldigd is buiten beschouwing gelaten.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Uit productie 11 blijkt dat [gedaagde] de huur [datum][datum] [datum] in één keer op [datum] heeft voldaan.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Dit betekent dat alleen de [datum] [datum] te laat zijn betaa,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[gedaagde] is dus op grond van artikel 23.2 van de ROZ-bepalingen alleen over die twee maanden de verbeurde boete van (opgeteld) [geld] verschuldig,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[gedaagde] baseert haar verzoek tot matiging van de boete op de stelling dat vast staat dat het geschil van partijen voortvloeit uit een gebrek in de door [eiser] geleverde prestatie.,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Zij stelt hiertoe dat zij een affectieve relatie met een mede(onder)huurder heeft geha,proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"Nadat deze relatie op [datum] eindigde, is ook de zakelijk relatie met [eiser] zodanig verslechterd dat het volgens [gedaagde] voor haar niet meer mogelijk was om haar bedrijf vanuit het gehuurde voort te zetten.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"[eiser] erkent dat in de loop van 2019 sprake was van oplopende spanningen tussen [gedaagde] en een mede(onder)huurder, met wie zij een affectieve relatie heeft gehad, en dat dit gevolgen had voor de sfeer in het gehele kantoor.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"[eiser] meent echter dat dit probleem hem niet aangaat en dat [gedaagde] niet vanwege een gebrek aan het gehuurde voortijdig is vertrokken, althans niet aan een gebrek dat aan hem is toe te rekenen.",proceshandelingen,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De kantonrechter beoordeelt het beroep van [gedaagde] op matiging van de boetes als volgt.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,Bedongen boetes kunnen op grond van artikel 6:94 BW worden gematigd indien de billijkheid dit klaarblijkelijk eist.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,De kantonrechter stelt voorop dat deze maatstaf terughoudendheid vereist.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"De rechter mag pas van zijn bevoegdheid tot matiging gebruik maken als de toepassing van een boetebeding in de gegeven omstandigheden tot een buitensporig en daarom onaanvaardbaar resultaat leidt, waarbij niet alleen zal moeten worden gelet op de verhouding tussen de werkelijke schade en de hoogte van de boete, maar ook op de aard van de overeenkomst, de inhoud en de strekking van het beding en de omstandigheden waaronder het is ingeroepen.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"De kantonrechter is van oordeel dat [gedaagde] haar verzoek tot matiging niet voldoende heeft onderbouwd, omdat zij niet heeft gesteld op grond van welke feiten zij meent dat de oplopende spanningen tussen partijen aan [eiser] te wijten zijn, in aanmerking genomen dat de onderliggende problematiek de verbroken relatie tussen [gedaagde] en de (onder)huurder betreft.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Bovendien heeft zij niet toegelicht welk verband bestaat tussen de opgelopen spanningen tussen partijen en het te laat betalen van de huur over de [datum] [datum] De verstoorde verhouding tussen partijen zal daarom buiten beschouwing worden gelaten bij de boordeling of de boete voor matiging in aanmerking komt.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,"[gedaagde] heeft verder geen andere grondslagen, zoals persoonlijke financiële omstandigheden, aan haar verzoek tot matiging ten grondslag geleg",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,De boete zal dus worden toegewezen tot een bedrag van [geld] Buitengerechtelijke kosten en wettelijke rente,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"Nu de vordering ter zake van achterstallige huurpenningen, variabele kosten en kosten plaatsen cilinders zijn afgewezen en daarnaast niet is gebleken dat [gedaagde] vóór de datum van dagvaarding kosten heeft gemaakt voor incasso van de toe te wijzen boetes, zullen de gevorderde buitengerechtelijke kosten geheel worden afgewezen.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,Over de boete zal de wettelijke rente worden toegewezen zoals gevorder,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,Proceskosten,beslissing,De beoordeling,1,Beoordeling,1
ECLI:NL:RBMNE:2020:4206.txt,[eiser] zal als de grotendeels in het ongelijk gestelde partij in de proceskosten worden veroordee,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,De kosten aan de zijde van [gedaagde] worden begroot op: salaris gemachtigde [geld] (2 punten x tarief [geld]).,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBMNE:2020:4206.txt,"De kantonrechter: 5.1. veroordeelt [gedaagde] om aan [eiser] tegen bewijs van kwijting te betalen [geld] met de wettelijke rente over dat bedrag vanaf [datum] tot de voldoening; 5.2. veroordeelt [eiser] tot betaling van de proceskosten aan de zijde van [gedaagde], tot de uitspraak van dit vonnis begroot op [geld] aan salaris gemachtigde; 5.3. verklaart dit vonnis uitvoerbaar bij voorraa",None,De beslissing,1,Beslissing,0
ECLI:NL:RBMNE:2020:4206.txt,"Dit vonnis is gewezen door [naam], kantonrechter, en is in aanwezigheid van de griffier in het openbaar uitgesproken op [datum]",None,De beslissing,1,Beslissing,0
ECLI:NL:RBOBR:2018:1261.txt,Het ouderlijk gezag over [minderjarige] berust bij de moeder.,materiele feiten,De feiten,1,Feiten,1
ECLI:NL:RBOBR:2018:1261.txt,[minderjarige] woont bij de moeder.,materiele feiten,De feiten,1,Feiten,1
ECLI:NL:RBOBR:2018:1261.txt,Bij beschikking van [datum] is het verzoek van de vader tot gezamenlijk gezag over [minderjarige] door de rechtbank afgewezen.,None,De feiten,1,Feiten,0
ECLI:NL:RBOBR:2018:1261.txt,De raad heeft verzocht [minderjarige] onder toezicht te stellen voor de duur van twaalf maanden.,proceshandelingen,Het verzoek,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"De gronden die aan dit verzoek ten grondslag liggen, zijn opgenomen in het verzoekschrift en dienen als hier herhaald en ingelast te worden beschouw",None,Het verzoek,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2018:1261.txt,"In reactie op het verweer van de moeder heeft de raad aangegeven dat het verzoek, gelet op de positieve ontwikkelingen, nuancering behoeft, in die zin dat de raad verzoekt om zijn verzoek voor de duur van zes maanden aan te houden.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"De raad ziet dat er een stijgende lijn is ingezet, er opbouwend contact is tussen [minderjarige] en de vader waarin gewerkt wordt naar een normalisering van het contact en de ouders een manier hebben gevonden om met elkaar te communiceren.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Hoewel de verbetering slechts zeer langzaam verloopt en de ouders nog altijd met elkaar strijden, is de raad er niet op gerust dat deze stijgende lijn zich verder zal voortzetten als de dreiging van een ondertoezichtstelling wegvalt.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Een verbetering van de situatie blijft namelijk noodzakelijk.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Dat [minderjarige] niet beter weet dan dat haar ouders met elkaar strijden en nauwelijks met elkaar communiceren, is niet bevorderlijk voor haar ontwikkeling.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Deze aanhoudende strijd baart de raad nog altijd zorgen, waardoor wordt afgezien van intrekking van het verzoek.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,De GI kan zich vinden in hetgeen de raad heeft aangevoer,materiele feiten,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Zij twijfelt echter over de intrinsieke motivatie van de moeder om het contact tussen de vader en [minderjarige] te onderhouden en sluit niet uit dat dit komt doordat er nu sprake is van een dreigende ondertoezichtstelling.,materiele feiten,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Door en namens de moeder is in aanvulling op haar verweer aangevoerd dat er op dit moment geen sprake is van een ernstige ontwikkelingsbedreiging, waardoor er niet wordt voldaan aan de wettelijke vereisten voor een ondertoezichtstelling.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Er zijn geen signalen dat er op korte termijn wel sprake zou zijn van een ernstige ontwikkelingsbedreiging die een ondertoezichtstelling zou rechtvaardigen.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Zowel de door de raad benaderde leidster van de peuterspeelzaal van [minderjarige], als het consultatiebureau bevestigen de grote stappen die [minderjarige] heeft gemaakt.",None,De standpunten ter zitting,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2018:1261.txt,Ook tussen de ouders is een stijgende lijn ingezet.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Aanvankelijk was er namelijk geen contact tussen de vader en [minderjarige] en geen communicatie tussen de ouders.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Nu, slechts vier maanden later, is de begeleide omgang inmiddels uitgebreid van anderhalf uur per twee weken naar twee uur per week en wordt door het Omgangshuis gezien dat er voldoende beweging zichtbaar is, waarbij er rekening wordt gehouden met het tempo van de ouders en van [minderjarige].",None,De standpunten ter zitting,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2018:1261.txt,Er wordt zelfs vooruit gekeken naar mogelijke vervolghulpverleningstrajecten zoals systeemtherapie.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Aangezien de moeder in het verleden steeds zelfstandig hulp heeft gezocht voor de problemen die zich voordeden, kan niet worden getwijfeld aan haar intentie om ook een vervolgtraject met de vader en [minderjarige] te doorlopen.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Aangezien de ouders zich volledig moeten kunnen richten op de hulpverleningstrajecten, is het aanhouden van de zaak niet wenselijk.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,De moeder handhaaft haar verweer en verzoek de kinderrechter om het verzoek van de raad af te wijzen.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"De vader heeft aangevoerd dat de moeder steeds als een bezoek aan de rechtbank gepland staat, er positieve stappen worden gemaakt.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Het frustreert de vader dat er hierdoor reeds drie jaar een situatie bestaat waarin de moeder de ruimte krijgt om al dan niet mee te werken met de hulpverlening.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Omdat de vader geen ouderlijk gezag heeft, wordt hij hierdoor buiten spel gezet.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"Het bevreemdt de vader dat de moeder nu stelt dat de communicatie tussen hen is verbeterd, terwijl de rechtbank op [datum] het verzoek tot gezamenlijk gezag van de vader heeft afgewezen vanwege het gebrek aan communicatie.",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"De vader ervaart niet dat de communicatie is verbeterd, het is namelijk minimaa",proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Nog altijd kunnen de ouders geen persoonlijk contact met elkaar hebben en wordt dit door de moeder zoveel mogelijk ontweken.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Dit zorgt volgens de vader voor een ernstige ontwikkelingsbedreiging.,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,Hij is het eens met het (initiële) verzoek van de raa,proceshandelingen,De standpunten ter zitting,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2018:1261.txt,"De kinderrechter stelt vast dat de raad eerder, namelijk op [datum] een raadsonderzoek heeft afgesloten zonder vervolg.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Hoewel er werd gezien dat de ouders in een juridische strijd verwikkeld waren, zij nauwelijks met elkaar communiceerden of samenwerkten en het hen onvoldoende lukte om het belang van [minderjarige] consequent voorop te stellen, concludeerde de raad dat, zover de raad zicht had kunnen krijgen op [minderjarige], er nog geen zorgen waren over haar functioneren.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,Zij leek op dat moment nog geen last te ondervinden van de strijd tussen haar ouders.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Wel waren er zorgen over de sociaal emotionele ontwikkeling van [minderjarige] in de toekomst, gelet op haar identiteitsontwikkeling.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"De raad achtte het ingezette traject bij het Omgangshuis zeer passend om de ouders te helpen, waardoor de voortgang van dit hulpverleningsproces werd afgewacht om dit te monitoren.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"In het verzoek en de bijgevoegde (nieuwe) raadsrapportage van [datum] heeft de raad wederom zorgen geuit over [minderjarige], met name vanwege de (juridische) strijd die de ouders voeren.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,"Weer wordt gezien dat de moeder de vader op afstand wil houden, terwijl de vader al jarenlang probeert een vaderrol voor [minderjarige] te vervullen.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Beide ouders zijn het erover eens dat [minderjarige] moet opgroeien met beide ouders in haar leven, maar over de vorm van de contactopbouw, de duur, de frequentie en de inhoud hebben de ouders geen overeenstemming.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Volgens het Omgangshuis lijken de ouders elkaar gevangen te houden in de strijd, geven zij elkaar niets toe, diskwalificeren zij elkaar als ouder en lijken zij weinig focus te hebben op het welzijn van hun dochter.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Dat [minderjarige] is klemgeraakt tussen hen, zien zij nauwelijks en zij leggen de schuld daarvan bij de andere ouder.",materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Ook nu zijn er nog geen zorgen over het functioneren van [minderjarige], maar maakt de raad zich vanwege deze klempositie zorgen over de sociaal-emotionele ontwikkeling van [minderjarige] in de toekomst en een mogelijk loyaliteitsconflict waarin zij kan geraken door deze situatie.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,De ouders zijn ondanks het traject bij het Omgangshuis niet uit hun impasse gekomen.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,De spanning van de strijd kan voor een jong kind als [minderjarige] meer en meer leiden tot het vormen van kindeigen problematiek.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,De raad acht daarom nu een ondertoezichtstelling noodzakelijk om de gepolariseerde verhouding tussen de ouders te doorbreken.,materiele feiten,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,De kinderrechter overweegt als volgt.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,Op grond van artikel 1:255 van het Burgerlijk Wetboek (BW) kan de kinderrechter een minderjarige onder toezicht stellen als deze zodanig opgroeit dat hij in zijn ontwikkeling wordt bedreigd en de zorg die in verband met het wegnemen van de bedreiging noodzakelijk is niet of onvoldoende wordt geaccepteerd door de minderjarige of zijn ouder(s) met gezag.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,Voorts is vereist dat de verwachting gerechtvaardigd is dat de ouder(s) die het gezag uitoefenen binnen een gelet op de persoon en de ontwikkeling van de minderjarige aanvaardbaar te achten termijn de verantwoordelijkheid voor de verzorging en opvoeding in staat zijn te dragen.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,Op grond van de stukken en het verhandelde ter zitting is de kinderrechter van oordeel dat onvoldoende is gebleken dat is voldaan aan de gronden voor de ondertoezichtstelling.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Hoewel de kinderrechter de voortdurende strijd tussen de ouders en de nadelige en forse gevolgen die dit heeft voor de opvoedingsomgeving van [minderjarige] ziet en dit haar ernstige zorgen baart, stelt de kinderrechter voorop dat gezien wordt dat [minderjarige] een gezond meisje is, dat zich momenteel leeftijdsadequaat ontwikkelt, dat contact heeft met haar vader en waarvan de ouders een (minimale) wijze van communicatie lijken te hebben gevonden.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,Gelet hierop is de kinderrechter van oordeel dat moet worden vastgesteld dat er feitelijk op dit moment niet is gebleken van een zodanig ernstige ontwikkelingsbedreiging die een ondertoezichtstelling noodzakelijk maakt.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Temeer niet omdat er in het vrijwillig kader toch kleine positieve stappen worden gezet, waar zowel de vader als de moeder een bijdrage aan leveren.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"De kinderrechter is er echter, gelet op de overgelegde stukken en het verhandelde ter zitting, niet van overtuigd dat de moeder daadwerkelijk intrinsiek gemotiveerd is om steeds in het belang van [minderjarige] de juiste keuzes te maken en de juiste stappen te zetten.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Haar weerstand tegen de vader lijken die houding te voeden, getuige de vele procedures die zij onderling blijven voeren en het feit dat de moeder daarmee kennelijk het tempo bepaalt voor de stappen die zij moet zetten.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Of dat tempo de belangen van [minderjarige] dient of juist die van de moeder, zou eigenlijk geen vraag moeten zijn.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"De moeder zou immers moeten meebewegen in het tempo dat [minderjarige] aan kan, ook als dat betekent dat zij zich steeds meer over haar weerstand tegen de vader heen moet zetten.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Dit is geen keuze, maar dit is zij als moeder aan [minderjarige] verplicht.",beoordeling,De beoordeling,1,Beoordeling,1
