case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Het gaat om [geld] respectievelijk [geld],materiele feiten,Vaststaande feiten,1,Feiten,1,0.04814962,0.9518504,0.37983572,0.009680182,0.31615102,0.29433313
ECLI:NL:GHARL:2017:8427.txt,Tot de gedingstukken behoort verder een brief van [C] (behorend tot [B] ) aan belanghebbende [datum] waarin opgaaf wordt gedaan van de aan belanghebbende in het jaar 2014 uitbetaalde vergoeding.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.09126658,0.9087334,0.009394337,0.0013097603,0.95704114,0.032254804
ECLI:NL:GHARL:2017:8427.txt,Hierin wordt opgemerkt: “Het bedrag wat u in totaal aan bezorgvergoeding hebt ontvangen dient u in uw aangifte inkomstenbelasting 2014 te betrekken.,None,Vaststaande feiten,1,Feiten,0,0.9408675,0.05913246,0.36229324,0.0021744142,0.5016398,0.13389255
ECLI:NL:GHARL:2017:8427.txt,Dit is dus inclusief de “kosten”.,None,Vaststaande feiten,1,Feiten,0,0.954707,0.045292966,0.2432366,0.005034463,0.203439,0.54828995
ECLI:NL:GHARL:2017:8427.txt,Op basis van wettelijke verplichtingen zijn wij gehouden deze gegevens aan de Belastingdienst te verstrekken.,None,Vaststaande feiten,1,Feiten,0,0.9089918,0.0910082,0.35970408,0.0109347515,0.3073784,0.32198274
ECLI:NL:GHARL:2017:8427.txt,De door u daadwerkelijk gemaakte kosten voor deze werkzaamheden zijn zichtbaar (onbelaste uitbetaling) op de vergoedingenspecificaties die u van ons hebt ontvangen of terug kunt vinden op ons webportalBezoegers.n,None,Vaststaande feiten,1,Feiten,0,0.8228368,0.1771632,0.16582982,0.004225146,0.7678549,0.06209009
ECLI:NL:GHARL:2017:8427.txt,U zult kosten op basis van bewijsbare gegevens (nota’s) etc.) dienen te doen.,None,Vaststaande feiten,1,Feiten,0,0.384003,0.615997,0.8273917,0.0026863702,0.04641086,0.12351109
ECLI:NL:GHARL:2017:8427.txt,Voor deze aftrek bent u dus zelf verantwoordelijk.,None,Vaststaande feiten,1,Feiten,0,0.8319778,0.16802222,0.83869886,0.005566564,0.030035876,0.12569873
ECLI:NL:GHARL:2017:8427.txt,"Op het genoemde bedrag in deze jaaropgave zijn geen loonheffingen ingehouden, aangezien u niet in loondienst bent maar werkzaamheden verricht aan de hand van een Overeenkomst van Opdracht.” Een jaaropgave over het jaar 2014 van [A] aan belanghebbende met dezelfde strekking (er sprake van opbrengsten uit overige werkzaamheden) behoort tot de gedingstukken.",None,Vaststaande feiten,1,Feiten,0,0.8746514,0.12534861,0.68849057,0.0017342614,0.1820554,0.12771977
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende heeft aangifte gedaan van een belastbaar inkomen uit werk en woning van [geld] Hierin zijn voormelde bedragen niet begrepen.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.058222774,0.94177717,0.0047793174,0.0013137533,0.97724277,0.016664235
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur heeft het aangegeven inkomen verhoogd met de som van beide bedragen ([geld]).,materiele feiten,Vaststaande feiten,1,Feiten,1,0.107703246,0.89229673,0.0038579549,0.0013629013,0.97408617,0.020692924
ECLI:NL:GHARL:2017:8427.txt,Het belastbare inkomen uit werk en woning voor de heffing van IB/PVV is daarbij vastgesteld op [geld] en het bijdrage-inkomen voor de premie ZVW op [geld] De van [A] en [B] ontvangen bedragen zijn daarbij aangemerkt als resultaat uit overige werkzaamheden.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.06701884,0.93298113,0.019780898,0.001120243,0.95140064,0.02769824
ECLI:NL:GHARL:2017:8427.txt,"Belanghebbende en een aantal ander bezorgers hebben tegen [A] een civiele procedure aangespannen voor de kantonrechter van de Rechtbank Amsterdam, waarbij zij gevorderd hebben voor recht te verklaren dat de eisers in dienstbetrekking staan of stonden tot [A].",None,Vaststaande feiten,1,Feiten,0,0.97406536,0.02593469,0.006603794,0.002997372,0.60913354,0.38126534
ECLI:NL:GHARL:2017:8427.txt,"Bij uitspraak van [datum] nr. 5567951, ECLI:NL:RBAMS:2017:5119, heeft deze rechtbank beslist dat belanghebbende niet in dienstbetrekking was bij [A] vanwege het ontbreken van de verplichting persoonlijk arbeid te verrichten.",None,Vaststaande feiten,1,Feiten,0,0.091415286,0.90858465,0.6571241,0.012166231,0.31543866,0.01527101
ECLI:NL:GHARL:2017:8427.txt,In geschil zijn de aanslagen IB/PVV en ZVW.,beoordeling,Geschil,1,Proceshandelingen partijen,1,0.09109779,0.90890217,0.9554093,0.0027834105,0.033236466,0.008570912
ECLI:NL:GHARL:2017:8427.txt,Meer in het bijzonder is de kwalificatie van de van [A] en [B] (hierna: de uitgevers) afkomstige inkomsten in gesch,beoordeling,Geschil,1,Proceshandelingen partijen,1,0.042769417,0.95723057,0.9746659,0.0012842623,0.015895845,0.008153993
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende betoogt dat deze inkomsten moeten worden aangemerkt als loon uit dienstbetrekking.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.023640467,0.97635955,0.003932139,0.003743854,0.0057047307,0.9866193
ECLI:NL:GHARL:2017:8427.txt,Dat een beloning wordt ontvangen voor de werkzaamheden als bezorger is niet in gesch,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.20883995,0.79116005,0.9658868,0.0017088045,0.010599362,0.02180504
ECLI:NL:GHARL:2017:8427.txt,Volgens belanghebbende is sprake van een gezagsverhouding tussen hem en de uitgevers.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.07125884,0.9287411,0.0039507216,0.0010619578,0.012506205,0.9824812
ECLI:NL:GHARL:2017:8427.txt,Daarnaast is volgens belanghebbende sprake van een verplichting persoonlijk de betreffende arbeid te verrichten.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.050356634,0.9496433,0.0044560623,0.0012009782,0.047578655,0.9467643
ECLI:NL:GHARL:2017:8427.txt,"Door de omstandigheden waaronder de werkzaamheden moeten worden verricht en de in zijn ogen zeer lage beloning daarvoor, is sprake van uitbuiting van de bezorgers.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.08069359,0.91930634,0.18488373,0.001498702,0.082771294,0.7308462
ECLI:NL:GHARL:2017:8427.txt,Op de inhoud van de geldende algemene voorwaarden van [B] heeft hij geen enkele invloed kunnen uitoefenen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.049130857,0.9508692,0.93022406,0.0018467533,0.005223008,0.062706254
ECLI:NL:GHARL:2017:8427.txt,Uit die voorwaarden en ook in de praktijk blijkt in ieder geval dat de uitgevers instructies geven over de inhoud van het werk.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.18225895,0.817741,0.9768033,0.0010947081,0.01326449,0.008837488
ECLI:NL:GHARL:2017:8427.txt,Door de zeer lage beloning kan een bezorger - die volgens belanghebbende meestal in een zeer zwakke economische positie verkeert - het zich niet veroorloven ziek te zijn of vakantie te nemen en is daarom van vrije vervangbaarheid in werkelijkheid geen sprake.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.11820768,0.88179225,0.05814191,0.001344164,0.40033838,0.54017556
ECLI:NL:GHARL:2017:8427.txt,Het Hof dient volgens belanghebbende het geschil ook vanuit een ethisch oogpunt te beoordelen en dient daarom de zich in een zwakke positie bevindende bezorgers te beschermen tegen uitbuiting.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.0997964,0.90020365,0.9505086,0.0010806544,0.007669831,0.04074098
ECLI:NL:GHARL:2017:8427.txt,Omdat sprake is van loon uit dienstbetrekking rust de verantwoordelijkheid voor het achterwege blijven van inhouding van loonheffing op de uitgevers en komt de Inspecteur niet het recht toe IB/PVV bij belanghebbende te heffen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.15030925,0.8496908,0.5187102,0.0037417985,0.03476421,0.44278383
ECLI:NL:GHARL:2017:8427.txt,Omdat sprake is van loon uit dienstbetrekking moet de aanslag ZVW vervallen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.35553733,0.64446265,0.121250756,0.0071357517,0.06317677,0.80843675
ECLI:NL:GHARL:2017:8427.txt,"Daarnaast stelt belanghebbende dat het gelijkheidsbeginsel wordt geschonden omdat hij wel wordt belast voor de genoten inkomsten, maar dat heffing bij de meeste collega’s achterwege blijft omdat de inkomsten door hen zwart worden ontvangen en de uitgevers die inkomsten niet doorgeven aan de Belastingdienst.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.048410397,0.95158964,0.0058993804,0.0012786345,0.0048550335,0.98796695
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur betoogt dat sprake is van resultaat uit overige werkzaamheden.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.020493587,0.9795064,0.0032991539,0.0034367384,0.0059396354,0.98732436
ECLI:NL:GHARL:2017:8427.txt,Van loon is volgens de Inspecteur geen sprake omdat belanghebbende niet verplicht is de werkzaamheden persoonlijk te verrichten.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.053388145,0.9466118,0.012092791,0.0012980129,0.2171922,0.769417
ECLI:NL:GHARL:2017:8427.txt,Hij wijst daarbij op de algemene voorwaarden van [B] en op hetgeen daarover in de convenanten is vastgeleg,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.031231947,0.96876806,0.73398757,0.002647579,0.009604807,0.25376004
ECLI:NL:GHARL:2017:8427.txt,"Ook is volgens de Inspecteur geen sprake van de voor een dienstbetrekking noodzakelijke gezagsverhouding, omdat de instructiebevoegdheid van de uitgevers niet uitgaat boven de instructiebevoegdheid die in gevallen van een overeenkomst van opdracht aan de opdrachtgever toekomen.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.138522,0.861478,0.0072153993,0.0010856758,0.058418445,0.9332805
ECLI:NL:GHARL:2017:8427.txt,"Tussen partijen is niet in geschil dat geen sprake is van een fictieve dienstbetrekking als bedoeld in artikel 4, lid 1, onderdeel e, van de Wet op de loonbelasting 1964 juncto artikel 2c van het Uitvoeringsbesluit loonbelasting 1965 (gelijkgesteldenregeling) omdat niet aan de daarvoor geldende inkomenseis wordt voldaan.",beoordeling,Geschil,1,Proceshandelingen partijen,1,0.12821807,0.8717819,0.98704475,0.0009727465,0.0067176893,0.0052647674
ECLI:NL:GHARL:2017:8427.txt,"Het geschil tussen partijen betreft de vraag of de arbeidsinkomsten die belanghebbende in 2013 van de uitgevers heeft genoten, moeten worden aangemerkt als loon uit dienstbetrekking als bedoeld in artikel 3.81 van de wet IB 2001 of als resultaat uit overige werkzaamheden als bedoeld in artikel 3.90 in verbinding met artikel 3.94 van die wet.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.079753876,0.9202462,0.97490275,0.0011518782,0.01759042,0.006354912
ECLI:NL:GHARL:2017:8427.txt,Niet in geschil is dat de inkomsten niet als winst uit onderneming kunnen worden aangemerkt.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04496771,0.9550323,0.9914101,0.0015190445,0.0045482893,0.00252265
ECLI:NL:GHARL:2017:8427.txt,"De volgorde waarin de verschillende bronnen van inkomen in de Wet IB 2001 zijn opgenomen, brengt dan met zich dat eerst moet worden beoordeeld of sprake is van loon uit dienstbetrekking.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.19886318,0.8011368,0.9754469,0.0016973127,0.017205464,0.0056503224
ECLI:NL:GHARL:2017:8427.txt,Ingevolge artikel 3.81 van de Wet IB 2001 moet onder loon worden verstaan loon overeenkomstig de wettelijke bepalingen van de loonbelasting.,None,Beoordeling van het geschil,1,Beoordeling,0,0.82788414,0.17211585,0.58359057,0.056205094,0.055434413,0.30476987
ECLI:NL:GHARL:2017:8427.txt,"Artikel 1 van de Wet op de loonbelasting 1964 (hierna: Wet LB) bepaalt dat loonbelasting wordt geheven van werknemers, waarbij werknemer de natuurlijke persoon is die (voor zover hier van belang) tot een inhoudingsplichtige in privaatrechtelijke dienstbetrekking staat (artikel 2, lid 1, wet LB).",None,Beoordeling van het geschil,1,Beoordeling,0,0.78027576,0.21972425,0.6416159,0.034750022,0.23772965,0.08590444
ECLI:NL:GHARL:2017:8427.txt,"Bij de beoordeling of sprake is van een dienstbetrekking in privaatrechtelijk zin is maatgevend of is voldaan aan de eisen van een arbeidsovereenkomst in de zin van artikel 7:610 van het Burgerlijk Wetboek (BW), waarvoor als vereisten gelden: (a) een gezagsverhouding, (b) een verplichting tot het persoonlijk verrichten van arbeid, en (c) een verplichting tot het betalen van loon.",None,Beoordeling van het geschil,1,Beoordeling,0,0.65239215,0.3476079,0.95790833,0.0018143292,0.023770891,0.016506419
ECLI:NL:GHARL:2017:8427.txt,"Daarbij moet acht worden geslagen op alle omstandigheden van het geval, in onderling verband bezien.",None,Beoordeling van het geschil,1,Beoordeling,0,0.2174879,0.7825121,0.9906549,0.0012390716,0.0052589076,0.002847102
ECLI:NL:GHARL:2017:8427.txt,"Daartoe zijn niet alleen van belang de rechten en verplichtingen die partijen bij het sluiten van de overeenkomst voor ogen stonden, maar ook de wijze waarop partijen aan hun overeenkomst uitvoering hebben gegeven en daaraan aldus inhoud hebben gegeven (vgl. HR [datum] nr. 10/02146, ECLI:NL:HR:2011: BP3887, BNB 2011/205, NJ 2011/",None,Beoordeling van het geschil,1,Beoordeling,0,0.19577004,0.8042299,0.98977506,0.0015483719,0.0044197813,0.0042567234
ECLI:NL:GHARL:2017:8427.txt,Tussen partijen is niet in geschil dat de uitgevers een verplichting hebben een beloning te betalen voor de door belanghebbende verrichte werkzaamheden.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.078763396,0.9212366,0.9891018,0.0011136323,0.006255409,0.0035292509
ECLI:NL:GHARL:2017:8427.txt,Aan die voorwaarde voor de aanwezigheid van een dienstbetrekking wordt voldaan.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.16883774,0.8311622,0.9817932,0.0019290829,0.0066744615,0.00960318
ECLI:NL:GHARL:2017:8427.txt,Het Hof acht ook voldaan aan de voorwaarde dat sprake moet zijn van een gezagsverhouding.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.044502366,0.9554976,0.99021226,0.0017405477,0.006040405,0.0020068393
ECLI:NL:GHARL:2017:8427.txt,In de algemene voorwaarden zijn door de uitgevers instructies opgenomen waaraan de bezorgers zich hebben te houden.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.6802294,0.31977063,0.13542376,0.0030695738,0.23109975,0.63040686
ECLI:NL:GHARL:2017:8427.txt,Daarnaast heeft belanghebbende onweerspoken aangevoerd dat er steeds overleg is met de depothouder en dat hij van die depothouder dagelijks een looplijst met aanwijzingen krijgt (bijvoorbeeld bij klachten).,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.043028686,0.95697135,0.0042297635,0.0017768139,0.013709226,0.98028415
ECLI:NL:GHARL:2017:8427.txt,"Het Hof acht het daarnaast aannemelijk dat, vanwege het grote belang van een correcte bezorging voor de bedrijfsvoering van de uitgevers, de uitgevers zo nodig aanvullende instructies kunnen en zullen geven aan de bezorgers.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.09140531,0.9085947,0.9843975,0.0019779827,0.011192886,0.0024317098
ECLI:NL:GHARL:2017:8427.txt,Dat de werkzaamheden van eenvoudige aard zijn doet daar niet aan af.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.037429936,0.96257013,0.9898671,0.00263294,0.0043149013,0.0031850222
ECLI:NL:GHARL:2017:8427.txt,"Beslissend is immers of instructies kunnen worden gegeven, niet of dat ook daadwerkelijk gebeurt (vergelijk HR [datum] nr. 35760, ECLI:NL:HR:2001:AA",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.15935974,0.84064025,0.9915236,0.0016556011,0.004042747,0.0027779988
ECLI:NL:GHARL:2017:8427.txt,De omstandigheid dat opdrachtgevers die een overeenkomst van opdracht met hun opdrachtnemers sluiten ook in bepaalde mate instructies kunnen geven (artikel 7:402 BW) doet daar evenmin aan af.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.06396104,0.936039,0.9908372,0.0027356427,0.004648626,0.0017785082
ECLI:NL:GHARL:2017:8427.txt,"Gelet hierop, is ook aan deze voorwaarde voor het bestaan van een dienstbetrekking voldaan, en komt het aan op de vraag of belanghebbende verplicht was de werkzaamheden persoonlijk uit te voeren zoals artikel 7:659 van het BW vereist.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.07564315,0.9243569,0.98770577,0.0010111599,0.0076187444,0.0036643476
ECLI:NL:GHARL:2017:8427.txt,"Met betrekking tot die voorwaarde heeft belanghebbende aangevoerd dat hij in het jaar 2013 zich nooit heeft laten vervangen, dat hij bij griep gewoon heeft doorgewerkt en er geen vakanties waren, simpelweg omdat belanghebbende het geld nodig ha",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.02691068,0.97308934,0.014391018,0.0008343936,0.007804676,0.97696996
ECLI:NL:GHARL:2017:8427.txt,Hetzelfde geldt voor de vaste kern van bezorgers.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.2939325,0.7060675,0.1023112,0.0035577381,0.1760819,0.71804917
ECLI:NL:GHARL:2017:8427.txt,Ook is volgens belanghebbende relevant dat een bezorger alle adressen uit zijn hoofd kent en moet weten waar de brievenbussen zitten.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.10146762,0.89853245,0.04073234,0.0011752793,0.20438588,0.75370646
ECLI:NL:GHARL:2017:8427.txt,Een eventuele vervanger heeft twee keer zoveel tijd nodig voor dezelfde wijk en doet er weken over voordat hij de adressen kent en een efficiënte route heeft gevonden.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.06674992,0.93325007,0.10030245,0.004130984,0.801886,0.093680546
ECLI:NL:GHARL:2017:8427.txt,Als er al sprake is van vervanging gebeurt dit bij ziekte door ervaren collega’s.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.33564505,0.664355,0.009074691,0.0021112058,0.9389224,0.04989167
ECLI:NL:GHARL:2017:8427.txt,De wijken zijn de laatste jaren veel groter geworden (van 100 naar 160 dagbladen).,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.21106085,0.7889392,0.040847436,0.0015939426,0.94541204,0.012146511
ECLI:NL:GHARL:2017:8427.txt,"Deze werkwijze van de uitgevers leidt ertoe, aldus belanghebbende, dat eventuele vervangbaarheid feitelijk uitgesloten is.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.049522057,0.950478,0.03511771,0.001505584,0.004378917,0.9589978
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende voert in dit verband nog aan dat van bezorging door scholieren nauwelijks sprake meer is.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.023341212,0.97665876,0.011443386,0.0017288565,0.0046371487,0.9821906
ECLI:NL:GHARL:2017:8427.txt,"De wijken zijn groter geworden, de scholier mag niet eerder dan om zes uur beginnen en is daardoor niet in staat voor zeven uur de dagbladen te bezorgen.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.11986186,0.88013816,0.016616326,0.0031041116,0.8274364,0.15284316
ECLI:NL:GHARL:2017:8427.txt,Dit nog afgezien van de zwaarte van het werk en de slechte betaling.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.106796384,0.89320356,0.6347371,0.0028664325,0.098101236,0.26429525
ECLI:NL:GHARL:2017:8427.txt,"De door de Rechtbank genoemde arresten van de Hoge Raad gaan volgens belanghebbende over in de markt gelijkwaardige partijen, en niet over de zeer ongelijkwaardige partijen die betrokken zijn bij de dagbladbezorging.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.18311499,0.81688493,0.14352214,0.0020869868,0.008137607,0.8462532
ECLI:NL:GHARL:2017:8427.txt,Het Hof overweegt het volgende met betrekking tot de vraag of belanghebbende verplicht was de werkzaamheden persoonlijk uit te voeren.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.88128877,0.11871124,0.9891775,0.0029149805,0.006165437,0.001742168
ECLI:NL:GHARL:2017:8427.txt,"Het Hof acht aannemelijk dat belanghebbende in beginsel vrij was zich in geval van ziekte, vakantie of om andere redenen, bij zijn werkzaamheden door een door hem uit te kiezen persoon te laten vervangen.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.11347169,0.88652825,0.982991,0.0017934582,0.013112703,0.0021028197
ECLI:NL:GHARL:2017:8427.txt,Dit leidt het Hof af uit de tot de gedingstukken behorende Algemene voorwaarden van [B] en het Convenant tussen de uitgevers en de Belastingdienst.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.05226586,0.9477341,0.99031,0.0022150055,0.005604001,0.0018709509
ECLI:NL:GHARL:2017:8427.txt,Dit vindt ook steun in het door belanghebbende niet weersproken standpunt van de Inspecteur dat dagbladbezorgers in vakantietijd regelmatig adverteren met de vraag wie hen tijdelijk wil vervangen.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.043742802,0.9562572,0.8552437,0.0010588194,0.042861722,0.100835785
ECLI:NL:GHARL:2017:8427.txt,"Ook sluit de kwalificatie van de werkzaamheden zoals deze in de jaaropgaven van [B] en [A] is vermeld, hierbij aan.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.024364179,0.9756359,0.9804125,0.0012830443,0.011659592,0.0066448953
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende erkent ook dat sommige collega’s zich wel eens hebben laten vervangen zonder daarvoor toestemming bij de uitgevers te hebben gevraag,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.081188135,0.91881186,0.014918978,0.0011888158,0.008023811,0.97586846
ECLI:NL:GHARL:2017:8427.txt,"Dit betekent dat van een verplichting persoonlijk de arbeid te verrichten, geen sprake was.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.16505139,0.83494854,0.980537,0.0013600722,0.0052236463,0.012879233
ECLI:NL:GHARL:2017:8427.txt,"Dat belanghebbende zich persoonlijk in het jaar 2013 feitelijk nooit heeft laten vervangen, doet hieraan niet af.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.019776527,0.9802234,0.99182886,0.0023605586,0.003994441,0.0018161302
ECLI:NL:GHARL:2017:8427.txt,"Ook de omstandigheid dat, zoals belanghebbende ter zitting heeft gesteld, de depothouder de zorg had een uitgevallen verzorger te laten vervangen, kan hier niet aan afdoen.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.032242272,0.9677577,0.9918876,0.0016601528,0.004581432,0.001870815
ECLI:NL:GHARL:2017:8427.txt,Nog afgezien van de betwisting hiervan door de Inspect[geld] doet aan de vrije vervangbaarheid niet af dat in onvoorziene situaties het uiteindelijk de depothouder is die maatregelen moet treffen.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.044760663,0.95523936,0.9886746,0.0009910851,0.0038963857,0.00643792
ECLI:NL:GHARL:2017:8427.txt,"Ten slotte kan ook de verwijzing naar artikel 7:610a belanghebbende niet baten, omdat het daarin opgenomen vermoeden teniet wordt gedaan door de omstandigheid dat de dagbladbezorgers bewust accepteren dat niet aan alle voorwaarden voor de aanwezigheid van een dienstbetrekking wordt voldaan.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.025139252,0.97486067,0.9857062,0.0011805726,0.0047340095,0.0083792405
ECLI:NL:GHARL:2017:8427.txt,"Aan het vorenstaande doet niet af dat, zoals belanghebbende heeft aangevoerd, de sociaaleconomische positie van de meeste dagbladbezorgers zodanig zwak is dat zij gedwongen zijn de door de uitgevers opgelegde voorwaarden te accepteren en dat zij het zich in feite niet kunnen veroorloven zich te laten vervangen.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.036945373,0.9630546,0.99002403,0.0012069942,0.003728098,0.0050408705
ECLI:NL:GHARL:2017:8427.txt,"Dat belanghebbende dit - gelet op de in zijn ogen lage beloning (een inkomen van ongeveer [geld] per uur, hetgeen minder is dan het wettelijke minimumloon) en de zwaarte van het werk - als uitbuiting door de uitgevers ervaart, doet hier evenmin aan af.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.029950745,0.9700493,0.9901923,0.0022055388,0.0058889487,0.00171329
ECLI:NL:GHARL:2017:8427.txt,Het Hof merkt in dit verband op dat het in het kader van een fiscale procedure niet de taak van de belastingrechter is een oordeel te vellen over de aanvaardbaarheid van de hoogte van de beloning en van de overige arbeidsvoorwaarden en de overige omstandigheden.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.12120213,0.8787978,0.9894259,0.0012524745,0.0059705675,0.0033510523
ECLI:NL:GHARL:2017:8427.txt,"In hoger beroep heeft belanghebbende nog aangevoerd dat sprake is van schending van de Preambule bij het EVRM, artikel 8 van het IVBPR (verbod slavernij en dienstbaarheid), artikel 31 van het Handvest van de grondrechten van de Europese Unie (recht op rechtvaardige en billijke arbeidsomstandigheden), artikelen 6 en 7 van het Internationaal verdrag inzake economische, sociale en culturele rechten (erkenning recht op arbeid en recht op billijke en gunstige arbeidsvoorwaarden) en artikel 23 van de Universele verklaring van de rechten van de mens (recht op arbeid en een rechtvaardige en gunstige beloning).",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.24182107,0.75817895,0.011426596,0.0013579483,0.0064032967,0.9808122
ECLI:NL:GHARL:2017:8427.txt,"Zonder nadere toelichting, die evenwel ontbreekt, vermag het Hof niet in te zien hoe de Nederlandse arbeidswetgeving of de daarop voortbordurende fiscale wetgeving in strijd zouden zijn met genoemde internationale verdragen.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.077563636,0.9224364,0.9924488,0.0018311734,0.0031459432,0.0025741141
ECLI:NL:GHARL:2017:8427.txt,"Die Nederlandse arbeidswetgeving, waaronder de regeling van de arbeidsovereenkomst, dient immers mede ter bescherming van de in de genoemde verdragen genoemde rechten van personen met een sociaaleconomisch zwakkere positie.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.27759796,0.72240204,0.97582895,0.0016527354,0.0054577994,0.017060619
ECLI:NL:GHARL:2017:8427.txt,Het beroep op genoemde verdragsbepalingen kan belanghebbende derhalve niet baten.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.060419958,0.93958,0.9925136,0.0014064818,0.0030809685,0.002998891
ECLI:NL:GHARL:2017:8427.txt,Gelet op het vorenstaande moet de arbeidsverhouding tussen belanghebbende en de uitgevers als een overeenkomst van opdracht worden aangemerkt.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.11495833,0.88504165,0.9898031,0.0011389918,0.005836548,0.003221336
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur heeft daarom terecht de inkomsten daaruit als resultaat uit overige werkzaamheden in aanmerking genomen.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.06675191,0.9332481,0.98235035,0.0010347741,0.011923344,0.004691542
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende heeft bepleit dat het Hof een zitting houdt op het depot om zelf kennis te kunnen nemen van de gang van zaken aldaar.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.10121703,0.8987829,0.004023558,0.0021781921,0.003558849,0.9902394
ECLI:NL:GHARL:2017:8427.txt,Het Hof gaat aan dit verzoek voorbij omdat de Inspecteur de gestelde gang van zaken niet heeft betwist en een zitting ter plaatse naar het oordeel van het Hof in het licht van hetgeen hiervoor is overwogen geen toegevoegde waarde heeft.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.11157036,0.88842964,0.9930102,0.0017032089,0.0032012663,0.002085291
