case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:RBDHA:2018:3316.txt,"De raadsman heeft daarom verzocht om de intrinsieke motivering, die wel degelijk bij verdachte aanwezig is, te belonen en aan hem de Tbs-maatregel met voorwaarden op te leggen.",proceshandelingen,De strafoplegging,1,Beslissing,1,0.037691414,0.96230865,0.9494945,0.050505526,0.99976915,0.00023084717,0.97981197,0.02018803,0.0071821334,0.9928179
ECLI:NL:RBDHA:2018:3316.txt,"De controlemogelijkheid die dwangverpleging biedt ten aanzien van het internetgebruik, kunnen naar de mening van de raadsman specifiek worden opgenomen als voorwaarde bij een Tbs-maatregel met voorwaarden.",proceshandelingen,De strafoplegging,1,Beslissing,1,0.16276562,0.8372344,0.64233625,0.3576638,0.9997986,0.00020139955,0.9141912,0.08580886,0.040510558,0.95948946
ECLI:NL:RBDHA:2018:3316.txt,"Voorts heeft de raadsman verzocht om bij het bepalen van de straf in sterkere mate dan de officier van justitie rekening te houden met de verminderde toerekeningsvatbaarheid. 6.3 Het oordeel van de rechtbank Na te melden straf en maatregel zijn in overeenstemming met de ernst van de gepleegde feiten, de omstandigheden waaronder deze zijn begaan en gegrond op de persoon en de persoonlijke omstandigheden van verdachte, zoals daarvan tijdens het onderzoek ter terechtzitting is gebleken.",None,De strafoplegging,1,Beslissing,0,0.62987036,0.3701297,0.80393004,0.19606997,0.9997327,0.00026731225,0.9876666,0.012333406,0.012210739,0.9877893
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank neemt hierbij in het bijzonder het volgende in aanmerking.,None,De strafoplegging,1,Beslissing,0,0.972668,0.027331932,0.0058717867,0.9941282,0.99923193,0.00076804415,0.99348164,0.0065183756,0.99776113,0.0022388636
ECLI:NL:RBDHA:2018:3316.txt,De ernst van de feiten Verdachte heeft zich schuldig gemaakt aan mensenhandel ten aanzien van een minderjarig meisje.,None,De strafoplegging,1,Beslissing,0,0.23680246,0.76319754,0.10153645,0.89846355,0.999699,0.00030104455,0.92499554,0.075004406,0.98752546,0.012474493
ECLI:NL:RBDHA:2018:3316.txt,"Hij heeft het slachtoffer, waarvan hij wist dat ze slechts 14 jaar oud was en zich aldus in een kwetsbare positie bevond, op manipulatieve wijze overgehaald om in de prostitutie te gaan werken.",beoordeling,De strafoplegging,1,Beslissing,1,0.015380384,0.9846197,0.873938,0.1260619,0.99978155,0.00021848608,0.38986957,0.6101304,0.5237254,0.47627458
ECLI:NL:RBDHA:2018:3316.txt,Hij deed dit door gaandeweg steeds meer het vertrouwen van het slachtoffer te winnen.,beoordeling,De strafoplegging,1,Beslissing,1,0.038970873,0.9610291,0.93471277,0.06528723,0.999549,0.00045101714,0.4568395,0.5431605,0.6382274,0.36177263
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte heeft de prostitutie van het slachtoffer gefaciliteerd door onder meer het plaatsen van advertenties op sekssites, het verstrekken van een werktelefoon, het onderhouden van contacten met potentiële klanten en het ter beschikking stellen van een kamer, waar de prostitutiewerkzaamheden konden plaatsvinden.",beoordeling,De strafoplegging,1,Beslissing,1,0.020247217,0.9797528,0.2718329,0.7281671,0.9997178,0.00028223556,0.7401983,0.25980175,0.23110683,0.7688931
ECLI:NL:RBDHA:2018:3316.txt,Het slachtoffer werd in de advertenties als 18-jarige studente voorgedaan.,beoordeling,De strafoplegging,1,Beslissing,1,0.03837163,0.9616283,0.9760568,0.023943178,0.999742,0.00025796457,0.13746409,0.86253583,0.9117752,0.08822479
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank acht het stuitend dat in de advertenties werd aangegeven dat het slachtoffer tot zeer vergaande seksuele handelingen bereid was.,beoordeling,De strafoplegging,1,Beslissing,1,0.029842252,0.9701578,0.021298181,0.97870183,0.99979347,0.00020649136,0.9797275,0.020272491,0.99671775,0.003282234
ECLI:NL:RBDHA:2018:3316.txt,"In dat verband heeft verdachte haar ook geprobeerd over te halen anale seks te hebben, en stelde daar voor een 14-jarige forse bedragen bij in het vooruitzicht.",beoordeling,De strafoplegging,1,Beslissing,1,0.011502482,0.9884975,0.13876854,0.86123145,0.99977666,0.00022340273,0.9045594,0.09544057,0.62155104,0.37844896
ECLI:NL:RBDHA:2018:3316.txt,Daarnaast heeft verdachte zelf verschillende keren seks gehad met het slachtoffer en zich aldus schuldig gemaakt aan het plegen van ontucht met iemand van 14 jaar ou,beoordeling,De strafoplegging,1,Beslissing,1,0.011379785,0.9886203,0.07121759,0.92878246,0.99957424,0.00042571733,0.9674328,0.032567132,0.9558436,0.044156343
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte heeft door zijn handelen geen enkel respect getoond voor het slachtoffer; hij had enkel oog voor zijn eigen belangen, die bestonden uit financieel gewin met daarnaast zijn eigen (seksuele) bevrediging.",beoordeling,De strafoplegging,1,Beslissing,1,0.055715,0.94428504,0.35386693,0.6461331,0.999767,0.00023299718,0.988466,0.011533972,0.3493482,0.6506518
ECLI:NL:RBDHA:2018:3316.txt,"De mogelijke schade die dergelijke handelingen kinderen van die leeftijd kunnen berokkenen, waarvan verdachte doordrongen was door de intensieve begeleiding die hij naar aanleiding van eerdere delicten heeft ondergaan, heeft hij – onder het mom van hulpverlening – voor lief genomen.",beoordeling,De strafoplegging,1,Beslissing,1,0.01519218,0.98480785,0.009406079,0.9905939,0.9997737,0.00022628265,0.96264887,0.037351124,0.9847115,0.015288397
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank rekent het verdachte dan ook bijzonder zwaar aan dat hij voor financieel en seksueel gewin een kwetsbaar minderjarig slachtoffer heeft uitgekozen.,beoordeling,De strafoplegging,1,Beslissing,1,0.01804527,0.9819548,0.0053923847,0.99460757,0.99977607,0.00022391793,0.9932546,0.0067454465,0.997355,0.0026450837
ECLI:NL:RBDHA:2018:3316.txt,"Ten slotte heeft verdachte zich schuldig gemaakt aan het verspreiden, vervaardigen en het in bezit hebben van twee kinderpornografische afbeeldingen, waar het slachtoffer op te zien was.",beoordeling,De strafoplegging,1,Beslissing,1,0.012462494,0.98753756,0.015323009,0.984677,0.99979323,0.00020683602,0.98963416,0.010365926,0.67168987,0.32831013
ECLI:NL:RBDHA:2018:3316.txt,Het strafblad van verdachte Bij bepaling van de op te leggen straf en maatregel heeft de rechtbank rekening gehouden met het strafblad van verdachte,None,De strafoplegging,1,Beslissing,0,0.73536384,0.26463616,0.008127825,0.99187213,0.99972373,0.0002763104,0.9675539,0.032446135,0.99695814,0.003041847
ECLI:NL:RBDHA:2018:3316.txt,"[datum] Daaruit volgt dat verdachte eerder (te weten op [datum] is veroordeeld voor meerdere pedoseksuele delicten, onder meer tot een gevangenisstraf van 720 dagen, waarvan 487 dagen voorwaardelijk met een proeftijd van 5 jaren. Verdachte liep dus in een proeftijd van een straf voor een vergelijkbaar delict ten tijde van het plegen van de onderhavige delicten. De persoon van verdachte De rechtbank heeft acht geslagen op de volgende rapportages betreffende verdachte: - het Pro Justitia rapport d.d. [datum] opgemaakt door [naam], klinisch psycholoog; - het Pro Justitia rapport d.d. [datum] opgemaakt door [naam], psychiater, werkend onder supervisie van B.J.H. van der Hoeven, psychiater; - het reclasseringsadvies d.d. [datum] opgemaakt door [naam], reclasseringswerker bij Reclassering Nederland, en mede ondertekend door [naam], leidinggevende; - het reclasseringsadvies d.d. [datum] betreffende ‘Voorbereiding TBS met voorwaarden’, opgemaakt door [naam], reclasseringswerker bij Reclassering Nederland, en mede ondertekend door S. van den Arend, leidinggevende. Rapport van de psycholoog De psycholoog heeft verdachte gediagnosticeerd met een gebrekkige ontwikkeling van de geestvermogens in de vorm van een ‘andere gespecificeerde persoonlijkheidsstoornis’ met antisociale en borderline trekken. Verdachte had problemen op diverse leefgebieden, zoals werkloosheid, financiële problemen, het niet krijgen van zijn Verklaring Omtrent Gedrag (VOG) en woonproblemen.",None,De strafoplegging,1,Beslissing,0,0.85876924,0.14123075,0.97019786,0.029802142,0.9994646,0.00053546607,0.120807484,0.87919253,0.9946883,0.005311691
ECLI:NL:RBDHA:2018:3316.txt,"Doordat verdachte onvoldoende over zijn problemen heeft gesproken noch voldoende hulp heeft ingeschakeld, is hij in een sociaal isolement terecht gekomen Vanuit een antisociale tendens en aantrekkingskracht tot het illegale/criminele is verdachte impulsief op zoek gegaan naar een manier om ‘snel geld’ te verdienen en heeft daarbij zijn eigen belang voorop geste",materiele feiten,De strafoplegging,1,Beslissing,1,0.04213187,0.95786816,0.93877774,0.061222296,0.99962103,0.00037897288,0.16622236,0.8337776,0.9122062,0.08779378
ECLI:NL:RBDHA:2018:3316.txt,Dat wijst op antisociale persoonlijkheidsproblematiek.,materiele feiten,De strafoplegging,1,Beslissing,1,0.044498987,0.955501,0.96586597,0.034133956,0.9992015,0.00079850433,0.026822807,0.97317713,0.9876566,0.012343423
ECLI:NL:RBDHA:2018:3316.txt,De psycholoog concludeert dat ten tijde van het ten laste gelegde sprake was van de hiervoor geschetste gebrekkige ontwikkeling van de geestvermogens.,materiele feiten,De strafoplegging,1,Beslissing,1,0.014465136,0.9855349,0.9921928,0.007807197,0.9997894,0.00021056458,0.22516486,0.77483517,0.9931781,0.006821848
ECLI:NL:RBDHA:2018:3316.txt,Het tenlastegelegde dient dan ook in verminderde mate aan verdachte te worden toegereken,materiele feiten,De strafoplegging,1,Beslissing,1,0.011152772,0.98884726,0.006327758,0.99367225,0.9994855,0.0005145357,0.9650496,0.034950383,0.9935409,0.006459116
ECLI:NL:RBDHA:2018:3316.txt,Gelet op de samenhang van persoonlijkheidsproblematiek en inadequate copingvaardigheden van verdachte wordt het recidiverisico vanuit klinisch oogpunt op de lange termijn zonder (een nieuwe) behandeling als hoog geschat.,materiele feiten,De strafoplegging,1,Beslissing,1,0.0449107,0.95508933,0.33865014,0.6613499,0.9997907,0.00020925206,0.052393448,0.9476065,0.9952714,0.0047286316
ECLI:NL:RBDHA:2018:3316.txt,"De psycholoog heeft geadviseerd tot oplegging van de Tbs-maatregel met voorwaarden met een intensieve ambulante behandeling bij een forensisch-psychiatrische polikliniek als De Waag Het opleggen van de Tbs-maatregel met dwangverpleging acht de psycholoog op dit moment te vroeg Ter terechtzitting heeft de psycholoog verklaard dat hij zich, mede gelet op het advies van de psychiater, kan vinden in een intensieve klinische behandeling in het kader van een Tbs-maatregel met voorwaarden.",materiele feiten,De strafoplegging,1,Beslissing,1,0.06258989,0.93741006,0.9950782,0.004921768,0.9997656,0.00023446757,0.28161064,0.71838933,0.9397202,0.06027973
ECLI:NL:RBDHA:2018:3316.txt,Hij is bij zijn advisering ervan uit gegaan dat verdachte zich wel bereid heeft verklaard zich aan alle voorwaarden te houden.,materiele feiten,De strafoplegging,1,Beslissing,1,0.016940417,0.98305964,0.81028247,0.18971758,0.9998048,0.00019518443,0.9454368,0.054563284,0.94382626,0.05617377
ECLI:NL:RBDHA:2018:3316.txt,"Indien dit niet het geval is, acht de psycholoog een Tbs-maatregel met voorwaarden niet haalbaar.",materiele feiten,De strafoplegging,1,Beslissing,1,0.13293737,0.8670626,0.9873941,0.012605944,0.99954337,0.00045664381,0.6455257,0.3544743,0.9341,0.06590009
ECLI:NL:RBDHA:2018:3316.txt,Rapport van de psychiater De psychiater komt eveneens tot de conclusie dat verdachte lijdt aan een gebrekkige ontwikkeling van de geestvermogens.,None,De strafoplegging,1,Beslissing,0,0.95606095,0.04393904,0.9932094,0.006790556,0.9997615,0.00023853741,0.06516553,0.9348345,0.9893763,0.0106236935
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte lijdt, aldus de psychiater, aan een ‘andere gespecificeerde persoonlijkheidsstoornis’ met kenmerken van zowel de antisociale als van de borderline persoonlijkheidsstoornis.",materiele feiten,De strafoplegging,1,Beslissing,1,0.042485535,0.95751446,0.9892803,0.010719769,0.99979645,0.00020359657,0.14370665,0.8562934,0.6740934,0.3259066
ECLI:NL:RBDHA:2018:3316.txt,Als gevolg van de aanwezigheid van antisociale trekken zal verdachte bij strijdigheid van de wensen en verlangens van hemzelf en de basale rechten van anderen meer dan een ander geneigd zijn om zijn eigen belang te laten prevaleren boven dat van anderen.,materiele feiten,De strafoplegging,1,Beslissing,1,0.1022979,0.8977021,0.09478782,0.9052121,0.9997714,0.00022859384,0.6736688,0.3263312,0.9526992,0.047300763
ECLI:NL:RBDHA:2018:3316.txt,De bij verdachte aanwezige borderline trekken zorgen ervoor dat hij in verminderde mate wens en werkelijkheid van elkaar kan onderscheiden.,materiele feiten,De strafoplegging,1,Beslissing,1,0.020190692,0.9798093,0.9370351,0.06296493,0.9997937,0.00020627254,0.035814114,0.9641859,0.9679735,0.03202651
ECLI:NL:RBDHA:2018:3316.txt,Hierdoor ontstaat een verwrongen beeld van de werkelijkheid waardoor de grenzen van de toelaatbaarheid van handelen vervagen en delictgedrag op pathologische wijze wordt genormaliseer,materiele feiten,De strafoplegging,1,Beslissing,1,0.26792097,0.732079,0.7151609,0.28483906,0.999705,0.00029495655,0.20955308,0.7904469,0.97177315,0.028226914
ECLI:NL:RBDHA:2018:3316.txt,Dit aspect van de persoonlijkheidsstoornis van verdachte tast het inzicht in zijn handelen aan.,materiele feiten,De strafoplegging,1,Beslissing,1,0.024604486,0.9753955,0.7510253,0.24897467,0.99977,0.00022998906,0.066857174,0.93314284,0.9935294,0.0064706686
ECLI:NL:RBDHA:2018:3316.txt,"Op grond van de bij verdachte bestaande problematiek, die ook ten tijde van de door hem gepleegde feiten aanwezig was, adviseert de psychiater verdachte verminderd toerekeningsvatbaar te achten.",materiele feiten,De strafoplegging,1,Beslissing,1,0.019777365,0.98022264,0.9811131,0.018886976,0.9997732,0.00022677725,0.119506225,0.8804938,0.98795974,0.012040238
ECLI:NL:RBDHA:2018:3316.txt,"Omdat verdachte eerder is veroordeeld voor pedoseksuele delicten en omdat sprake is van criminogene factoren in de persoonlijkheid van verdachte, acht de psychiater het recidiverisico vanuit klinisch oogpunt zonder behandeling zowel op korte termijn als op langere termijn hoog.",materiele feiten,De strafoplegging,1,Beslissing,1,0.023133514,0.9768664,0.96752864,0.03247137,0.9997919,0.00020813358,0.123881795,0.8761182,0.9956884,0.0043116473
ECLI:NL:RBDHA:2018:3316.txt,Van een mogelijk schrikeffect kan volgens de psychiater weinig worden verwacht omdat verdachte zich nu al ernstig tekort gedaan voelt door justitie en de maatschappij en juist dat zag als oorzaak van het nieuwe delict.,materiele feiten,De strafoplegging,1,Beslissing,1,0.025624866,0.9743751,0.95273775,0.047262248,0.99979526,0.00020477522,0.60317224,0.3968278,0.9602815,0.039718512
ECLI:NL:RBDHA:2018:3316.txt,Deze omstandigheden zullen na een hernieuwde veroordeling niet minder prangend zijn.,materiele feiten,De strafoplegging,1,Beslissing,1,0.15164423,0.84835577,0.039837353,0.96016264,0.99956375,0.00043628702,0.9870509,0.012949068,0.99269295,0.0073070345
ECLI:NL:RBDHA:2018:3316.txt,"Daar komt bij dat hij in die gedachtengang door zijn omgeving (familie en sommige behandelaren) wordt gesteund, zodat hij hier moeilijk los van komt.",materiele feiten,De strafoplegging,1,Beslissing,1,0.040585674,0.9594143,0.13647312,0.8635268,0.99979514,0.00020489552,0.38897315,0.6110268,0.92701304,0.072986946
ECLI:NL:RBDHA:2018:3316.txt,De psychiater adviseert om aan verdachte een Tbs-maatregel met dwangverpleging op te leggen.,materiele feiten,De strafoplegging,1,Beslissing,1,0.021664679,0.9783353,0.9958721,0.0041279485,0.9993599,0.0006400625,0.025909778,0.9740902,0.99140185,0.008598158
ECLI:NL:RBDHA:2018:3316.txt,Daarbij heeft hij rekening gehouden met het geschetste recidiverisico en met het falen van een uiterst intensieve ambulante behandeling bij een op dit gebied gespecialiseerd instituut als De Waag.,materiele feiten,De strafoplegging,1,Beslissing,1,0.018733867,0.98126614,0.50913745,0.49086255,0.999788,0.00021201023,0.3521284,0.6478716,0.9857986,0.014201396
ECLI:NL:RBDHA:2018:3316.txt,"Gezien het feit dat verdachte ‘resistent’ is gebleken voor ambulante forensische behandeling is een klinische behandeling nodig in een Forensisch Psychiatrisch Centrum (hierna: FPC), vanwege onder meer het benodigde beveiligingsniveau en het feit dat binnen een FPC internet- en telefoongebruik goed kan worden gemonitor",materiele feiten,De strafoplegging,1,Beslissing,1,0.070382416,0.9296176,0.9785064,0.021493612,0.9997681,0.00023195143,0.046251938,0.95374805,0.97980404,0.020195931
ECLI:NL:RBDHA:2018:3316.txt,"Omdat ten tijde van het opstellen van het advies bij verdachte de noodzakelijke bereidheid tot medewerking aan een klinische behandeling ontbrak, is geadviseerd tot Tbs met dwangverpleging.",materiele feiten,De strafoplegging,1,Beslissing,1,0.028578788,0.97142124,0.9836474,0.016352579,0.9997689,0.00023103764,0.08031079,0.91968924,0.9451316,0.05486846
ECLI:NL:RBDHA:2018:3316.txt,Ter terechtzitting is de psychiater gebleven bij het door zijn advies.,materiele feiten,De strafoplegging,1,Beslissing,1,0.22294778,0.7770522,0.99118805,0.008811909,0.9997856,0.00021446178,0.9034862,0.096513785,0.54249793,0.45750204
ECLI:NL:RBDHA:2018:3316.txt,Hij heeft herhaald de benodigde bereidheid tot medewerking aan een klinische behandeling bij verdachte niet te hebben gevonden.,materiele feiten,De strafoplegging,1,Beslissing,1,0.012212055,0.9877879,0.93883216,0.06116781,0.9997944,0.00020558533,0.8781845,0.12181552,0.123045616,0.8769544
ECLI:NL:RBDHA:2018:3316.txt,Reclasseringsadvies Evenals de psycholoog en psychiater schat de reclassering het recidiverisico hoog in.,None,De strafoplegging,1,Beslissing,0,0.038207017,0.96179295,0.9942285,0.0057715196,0.9996332,0.00036674016,0.02803305,0.9719669,0.9940492,0.0059508434
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte ziet dat hij behandeling nodig heeft, maar lijkt de hardnekkigheid van zijn problematiek intrinsiek te onderschatten.",materiele feiten,De strafoplegging,1,Beslissing,1,0.019406695,0.9805933,0.9431391,0.056860887,0.99977165,0.00022834746,0.5790783,0.42092168,0.88049453,0.119505495
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte wil meewerken aan een nieuw plan van aanpak, maar dan wel op zijn eigen voorwaarden.",materiele feiten,De strafoplegging,1,Beslissing,1,0.055147212,0.94485277,0.8093902,0.19060978,0.9996897,0.00031031272,0.9841201,0.015879983,0.67689306,0.3231069
ECLI:NL:RBDHA:2018:3316.txt,"Verdachte wijst, wat betreft het aan hem ten laste gelegde, vooral naar externe factoren.",materiele feiten,De strafoplegging,1,Beslissing,1,0.025560927,0.9744391,0.45695406,0.54304594,0.9991574,0.0008425781,0.9934709,0.006529131,0.7039194,0.2960806
ECLI:NL:RBDHA:2018:3316.txt,"Ondanks het feit dat verdachte een intensieve ambulante behandeling (onder meer een intensief traject op het gebied van zeden) bij de Waag ‘succesvol’ heeft afgerond, is hij gerecidiveer",materiele feiten,De strafoplegging,1,Beslissing,1,0.015537893,0.98446214,0.77774477,0.22225524,0.9997892,0.0002108905,0.3817319,0.61826813,0.9858073,0.014192666
ECLI:NL:RBDHA:2018:3316.txt,"De reclassering acht, gezien het beperkte zelfinzicht, een klinische behandeling noodzakelijk.",materiele feiten,De strafoplegging,1,Beslissing,1,0.031128697,0.9688713,0.99467963,0.0053203343,0.999736,0.00026398202,0.12964514,0.87035483,0.9935493,0.00645073
ECLI:NL:RBDHA:2018:3316.txt,Het ontbreekt verdachte aan elke vorm van medewerking en zelfinzicht en een klinische behandeling vindt hij niet noodzakelijk.,materiele feiten,De strafoplegging,1,Beslissing,1,0.01938882,0.9806112,0.3612982,0.6387018,0.9997727,0.00022727813,0.96061796,0.039382074,0.84767336,0.15232667
ECLI:NL:RBDHA:2018:3316.txt,Het risico van onttrekken aan de voorwaarden wordt daarom hoog geschat.,materiele feiten,De strafoplegging,1,Beslissing,1,0.09479892,0.9052011,0.061729223,0.93827075,0.99975616,0.00024379285,0.71986955,0.28013048,0.99450994,0.005489998
ECLI:NL:RBDHA:2018:3316.txt,"Ter zitting heeft de deskundige van de reclassering expliciet aangegeven dat verdachte hem meermalen te kennen heeft gegeven dat hij niet van plan was mee te werken aan een klinische opname, ook nadat hem was uitgelegd wat dit in grote lijnen zou inhouden.",materiele feiten,De strafoplegging,1,Beslissing,1,0.02399596,0.976004,0.9928676,0.007132418,0.99977285,0.00022720362,0.97023803,0.029761953,0.05914311,0.9408568
ECLI:NL:RBDHA:2018:3316.txt,De reclassering heeft daarom primair geadviseerd een Tbs-maatregel met dwangverpleging op te leggen om de kans op recidive te verlagen.,materiele feiten,De strafoplegging,1,Beslissing,1,0.025188345,0.9748116,0.9802036,0.019796407,0.99978644,0.00021360263,0.082164854,0.9178352,0.9334527,0.066547334
ECLI:NL:RBDHA:2018:3316.txt,Bij een Tbs-maatregel met dwangverpleging zijn er immers geen mogelijkheden zich te onttrekken van de behandeling waardoor de kans op een succesvolle behandeling groter is.,materiele feiten,De strafoplegging,1,Beslissing,1,0.21323444,0.7867656,0.5513302,0.4486698,0.99976975,0.00023031254,0.29768294,0.702317,0.9579728,0.042027116
ECLI:NL:RBDHA:2018:3316.txt,"Mocht de rechtbank toch overgaan tot het opleggen van een Tbs met voorwaarden, dan zijn voorwaarden geformuleerd, waarbij gestart dient te worden met een langdurige klinische opname.",materiele feiten,De strafoplegging,1,Beslissing,1,0.29143098,0.708569,0.021388587,0.9786114,0.99976844,0.00023152742,0.97660154,0.023398414,0.99361914,0.0063807764
ECLI:NL:RBDHA:2018:3316.txt,De reclassering acht de kans van slagen van deze behandeling echter nih,materiele feiten,De strafoplegging,1,Beslissing,1,0.024138628,0.9758614,0.936028,0.06397206,0.9997683,0.00023167316,0.80776656,0.19223343,0.99521846,0.0047815447
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat de genoemde rapporten, op zorgvuldige wijze tot stand zijn gekomen en dat de bevindingen van de deskundigen worden gedragen door een deugdelijke en inzichtelijk gemotiveerde onderbouwing.",beoordeling,De strafoplegging,1,Beslissing,1,0.070278734,0.92972124,0.007037163,0.9929629,0.9997962,0.00020380827,0.9892742,0.010725778,0.99751246,0.0024875687
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank volgt de conclusies van de psychiater en de reclassering, vanwege de geschetste hoge recidiverisico’s bij een eventuele Tbs-maatregel met voorwaarden, en maakt hun bevindingen dan ook tot de hare.",beoordeling,De strafoplegging,1,Beslissing,1,0.034605484,0.9653945,0.008316856,0.9916831,0.99974126,0.00025878593,0.9646131,0.035386924,0.9975923,0.0024077492
ECLI:NL:RBDHA:2018:3316.txt,Oordeel van de rechtbank Motivering maatregel De rechtbank stelt voorop dat sprake is van misdrijven waarop naar wettelijke omschrijving een gevangenisstraf is gesteld van vier jaren of meer.,None,De strafoplegging,1,Beslissing,0,0.97737145,0.022628617,0.0541847,0.9458153,0.99974006,0.00025988222,0.9915849,0.008415078,0.99603856,0.0039613666
ECLI:NL:RBDHA:2018:3316.txt,"Om de Tbs-maatregel op te kunnen leggen, dient ingevolge het eerste lid van artikel 37a van het Wetboek van Strafrecht, voorts de vraag te worden beantwoord of bij verdachte ten tijde van het begaan van een feit - zoals omschreven in betreffend artikel - een gebrekkige ontwikkeling of ziekelijke stoornis van de geestvermogens bestond (sub 1), alsmede of de veiligheid van anderen dan wel de algemene veiligheid van personen of goederen het opleggen van die maatregel eist (sub",None,De strafoplegging,1,Beslissing,0,0.37211135,0.6278887,0.13304673,0.8669533,0.99972576,0.0002742276,0.9437973,0.056202747,0.97891915,0.021080866
ECLI:NL:RBDHA:2018:3316.txt,"Tevens is krachtens de wet voor een last tot terbeschikkingstelling een advies van twee gedragsdeskundigen, waaronder een psychiater, die verdachte hebben onderzocht, vereist.",None,De strafoplegging,1,Beslissing,0,0.12379094,0.876209,0.82587355,0.17412649,0.99979085,0.0002092024,0.7966781,0.20332192,0.95958716,0.04041284
ECLI:NL:RBDHA:2018:3316.txt,"Uit de hiervoor besproken rapportages blijkt dat bij verdachte sprake is van een gebrekkige ontwikkeling van zijn geestvermogens, ook ten tijde van de tenlastegelegde feiten.",beoordeling,De strafoplegging,1,Beslissing,1,0.012491752,0.98750824,0.65559673,0.34440327,0.9998054,0.00019459426,0.11677324,0.8832268,0.98946416,0.010535805
ECLI:NL:RBDHA:2018:3316.txt,"Aangezien deze gebrekkige ontwikkeling verdachte in zekere mate heeft beperkt in zijn mogelijkheden om het ontoelaatbare van zijn handelen in te zien dan wel hem heeft beperkt in zijn mogelijkheden anders te handelen dan bewezenverklaard, moet verdachte ten aanzien van de bewezenverklaarde feiten verminderd toerekeningsvatbaar worden beschouw",beoordeling,De strafoplegging,1,Beslissing,1,0.02268149,0.97731847,0.0072454363,0.9927545,0.9997738,0.00022625159,0.966342,0.03365805,0.99474394,0.005256084
ECLI:NL:RBDHA:2018:3316.txt,"Daarnaast hebben zowel de psychiater, de psycholoog als de reclassering geconcludeerd dat het recidiverisico bij verdachte hoog moet worden geschat.",beoordeling,De strafoplegging,1,Beslissing,1,0.019950356,0.9800497,0.99549294,0.0045070965,0.99980766,0.0001923166,0.07912469,0.9208753,0.99335575,0.006644246
ECLI:NL:RBDHA:2018:3316.txt,"Gelet op de inhoud van de rapportages, de aard en de ernst van de feiten en de ernst van de problematiek van verdachte, is de rechtbank van oordeel dat de veiligheid van anderen, dan wel de algemene veiligheid van personen het opleggen van de maatregel tot Tbs eist en dat aldus is voldaan aan de vereisten voor oplegging van een Tbs-maatrege",beoordeling,De strafoplegging,1,Beslissing,1,0.14338012,0.8566199,0.0055625527,0.99443746,0.9997527,0.00024731373,0.9905642,0.009435764,0.99764293,0.0023570545
ECLI:NL:RBDHA:2018:3316.txt,De vraag is thans of tevens de dwangverpleging moet worden bevolen.,None,De strafoplegging,1,Beslissing,0,0.15686546,0.84313446,0.035464503,0.96453553,0.9997942,0.00020581833,0.9721157,0.027884256,0.99094033,0.0090597365
ECLI:NL:RBDHA:2018:3316.txt,Ten aanzien van de door verdachte voorgestane Tbs-maatregel met voorwaarden overweegt de rechtbank als volgt.,None,De strafoplegging,1,Beslissing,0,0.73112327,0.26887673,0.007556672,0.99244326,0.99974567,0.00025436515,0.917481,0.08251898,0.99724054,0.0027594415
ECLI:NL:RBDHA:2018:3316.txt,"Ingevolge artikel 38, vijfde lid, van het Wetboek van Strafrecht kan de rechtbank slechts een Tbs-maatregel met voorwaarden opleggen indien de terbeschikkinggestelde zich bereid heeft verklaard tot naleving van de noodzakelijke voorwaarden.",None,De strafoplegging,1,Beslissing,0,0.80208445,0.19791554,0.029162738,0.9708373,0.9992142,0.00078581454,0.9839574,0.016042622,0.99352103,0.006479006
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank overweegt dat – wat er ook zij van de vraag of destijds alle aspecten van de problematiek van verdachte zijn behandeld – op dit moment niet kan worden volstaan met een ambulante behandeling.,beoordeling,De strafoplegging,1,Beslissing,1,0.024573635,0.9754263,0.0077696326,0.99223036,0.9998005,0.00019955287,0.9798599,0.020140104,0.9972857,0.0027142803
ECLI:NL:RBDHA:2018:3316.txt,Het recidiverisico is hiervoor te hoog.,beoordeling,De strafoplegging,1,Beslissing,1,0.13584507,0.86415493,0.93499345,0.06500658,0.99932706,0.0006729599,0.06785217,0.9321478,0.98644084,0.013559171
