case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:RBOBR:2015:1104.txt,"De officier van justitie eist voor feit 1 primair, feit 2 en feit 3 24 maanden gevangenisstraf.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.011826491,0.044092778,0.038555507,0.011906762,0.8936184,4,proceshandelingen
ECLI:NL:RBOBR:2015:1104.txt,Een kopie van de vordering van de officier van justitie is aan dit vonnis gehecht.,None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0,0.96680015,0.011379099,0.0017336549,0.006828664,0.013258394,0,None
ECLI:NL:RBOBR:2015:1104.txt,Het oordeel van de rechtbank.,None,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,0,0.9122826,0.06505954,0.015681764,0.002516962,0.004459074,0,None
ECLI:NL:RBOBR:2015:1104.txt,Bij de beslissing over de straf die aan verdachte dient te worden opgelegd heeft de rechtbank gelet op de aard en de ernst van het bewezen verklaarde en de omstandigheden waaronder dit is begaan.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.054320835,0.9236526,0.0013041479,0.016688341,0.004034106,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Bij de beoordeling van de ernst van het door verdachte gepleegde strafbare feit betrekt de rechtbank het wettelijke strafmaximum en de straffen die voor soortgelijke feiten worden opgeleg,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.08853582,0.8860395,0.0016402011,0.020154474,0.0036299904,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Daarnaast houdt de rechtbank bij de strafbepaling rekening met de persoon en de persoonlijke omstandigheden van verdachte.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.046616927,0.923582,0.00096840644,0.021810945,0.0070217256,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank heeft in het bijzonder het volgende in aanmerking genomen.,None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0,0.2693174,0.71120185,0.004383514,0.011797983,0.0032992775,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Verdachte heeft zich samen met anderen op [datum] schuldig gemaakt aan opzetheling van een hoeveelheid sieraden die een dag eerder bij een gewelddadige overval op een juwelier buit gemaakt waren.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.0077770445,0.6491522,0.00765897,0.16941272,0.16599901,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Hij is daarmee de daders van een zeer ernstig delict ter wille geweest.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.016847186,0.70763,0.0022237077,0.06542604,0.20787309,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Kijkend naar de persoon van verdachte houdt de rechtbank ten bezware van verdachte rekening met het feit dat verdachte eerder is veroordeeld ter zake een vermogensdelict.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.20283218,0.7703421,0.0015385008,0.019784352,0.0055028615,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,In het voordeel van verdachte wordt rekening gehouden met zijn jeugdige leeftij,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.008629585,0.35855857,0.004158559,0.30361447,0.32503882,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank is van oordeel dat in verband met een juiste normhandhaving niet kan worden volstaan met het opleggen van een andersoortige of geringere straf dan een gevangenisstraf.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.046948034,0.93358797,0.0011355345,0.014069601,0.0042589223,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank zal een gedeelte van de gevangenisstraf voorwaardelijk opleggen om verdachte ervan te weerhouden opnieuw strafbare feiten te plegen.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.01777336,0.95352507,0.015454715,0.008774241,0.004472691,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,"De rechtbank zal een lichtere straf opleggen dan de door de officier van justitie gevorderde straf, nu de rechtbank verdachte vrijspreekt van de door de officier van justitie bewezen geachte overval op de [bedrijf 1], de diefstal van de motorscooter in Duitsland en de diefstal van twee auto’s.",beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.97821987,0.013033144,0.0017849007,0.0041285395,0.0028335776,0,None
ECLI:NL:RBOBR:2015:1104.txt,"De vorderingen van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6], [slachtoffer 5], [slachtoffer 7] en [slachtoffer 8].",None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0,0.98461795,0.002677121,0.002383247,0.0057922816,0.0045295833,0,None
ECLI:NL:RBOBR:2015:1104.txt,De officier van justitie stelt zich op het standpunt dat de schadevordering van de benadeelde [naam benadeelde 1]naar redelijkheid dient te worden vastgeste,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.026791403,0.007797279,0.005457919,0.0065245293,0.9534289,4,proceshandelingen
ECLI:NL:RBOBR:2015:1104.txt,"De schade van benadeelde [naam benadeelde 2] is weliswaar niet onderbouwd, maar de schade is voldoende duidelijk.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.12835716,0.7468358,0.0007261058,0.05953779,0.064543135,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,De overige vorderingen van de benadeelden acht de officier van justitie volledig toewijsbaar.,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.11480379,0.78548723,0.016137367,0.0027510459,0.080820516,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,"De verdediging heeft op grond van de in verband met de overval bepleite vrijspraak primair geconcludeerd tot niet-ontvankelijkheidverklaring van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6] en [slachtoffer 5] in hun vorderingen.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.98628217,0.0025167032,0.0021079688,0.0050512166,0.004041969,0,None
ECLI:NL:RBOBR:2015:1104.txt,"Subsidiair dienen de vorderingen van [slachtoffer 3], [slachtoffer 2], Van den [slachtoffer 1] en [slachtoffer 5] niet ontvankelijk te worden verklaard omdat de hoogte van de schade onvoldoende duidelijk is.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.9850227,0.0019830551,0.0022134273,0.0054926896,0.005288049,0,None
ECLI:NL:RBOBR:2015:1104.txt,De raadsman heeft zich subsidiair gerefereerd ten aanzien van de door [slachtoffer 6] gevorderde immateriële schade.,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.011915896,0.10565223,0.0051408396,0.009344255,0.86794674,4,proceshandelingen
ECLI:NL:RBOBR:2015:1104.txt,De materiële schade is onvoldoende onderbouwd en op dit punt dient de vordering dan ook niet ontvankelijk te worden verklaar,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.07621614,0.84620655,0.0010163357,0.03017982,0.046381187,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,De vorderingen van [benadeelden] dienen primair niet ontvankelijk te worden verklaard in verband met de bepleite vrijspraak en subsidiair niet ontvankelijk te worden verklaard omdat de schade onvoldoende is onderbouw,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.06718805,0.1490568,0.0017218252,0.06875185,0.71328145,4,proceshandelingen
ECLI:NL:RBOBR:2015:1104.txt,"De rechtbank zal de benadeelde partijen niet-ontvankelijk verklaren in hun vorderingen, aangezien de verdachte wordt vrijgesproken van de overval en de diefstal van de Piaggio van [slachtoffer 7] en de auto van [slachtoffer 8] en er een te ver verwijderd verband is tussen de heling van de sieraden en de schade van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6] en [slachtoffer 5].",beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.9870192,0.003228098,0.0020845714,0.0041567166,0.0035113562,0,None
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank zal de benadeelde partijen veroordelen in de kosten van de verdachte als bedoeld in artikel 592a van het Wetboek van Strafvordering.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.12371583,0.8529543,0.012577125,0.0037569504,0.0069956984,1,beoordeling
ECLI:NL:RBOBR:2015:1104.txt,Deze kosten worden begroot op nih,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1,0.9477036,0.015794434,0.0022217967,0.029914659,0.004365587,0,None
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 2, feit 3: Vrijspraak De rechtbank verklaart niet bewezen, dat verdachte het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde heeft begaan en spreekt hem daarvan vrij.",None,DE UITSPRAAK,1,Beslissing,0,0.98088694,0.00507352,0.009937753,0.0010708683,0.0030309327,0,None
ECLI:NL:RBOBR:2015:1104.txt,Verklaart het ten laste gelegde bewezen zoals hiervoor is omschreven.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.008958821,0.011312052,0.96349746,0.0015601026,0.014671622,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,Verklaart niet bewezen hetgeen verdachte meer of anders is ten laste gelegd dan hiervoor bewezen is verklaard en spreekt hem daarvan vrij.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.008942583,0.00784101,0.9688373,0.001692084,0.012686952,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,Het bewezen verklaarde levert op het misdrijf: T.a.v. feit 1 subsidiair: medeplegen van opzetheling Verklaart verdachte hiervoor strafbaar.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.01933762,0.033998728,0.92653275,0.0018909207,0.01824005,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,Legt op de volgende straf.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.06068828,0.010269266,0.8931023,0.004021375,0.031918835,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,Gevangenisstraf voor de duur van 180 dagen met aftrek overeenkomstig artikel 27 Wetboek van Strafrecht waarvan 80 dagen voorwaardelijk met een proeftijd van 2 jaren Stelt als algemene voorwaarde dat de verdachte: - zich voor het einde van de proeftijd niet schuldig maakt aan een strafbaar feit Opheffing van het tegen verdachte verleende bevel tot voorlopige hechtenis met ingang van heden.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.41500506,0.008955282,0.54747164,0.00385377,0.024714287,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,Deze voorlopige hechtenis is op [datum] reeds geschorst.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.044562224,0.03549057,0.0032622912,0.6943002,0.22238477,3,materiele feiten
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 3] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0,0.7116676,0.017631797,0.15510848,0.0036669264,0.11192517,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395195,0.007504369,0.71991116,0.0030715973,0.04556094,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 2] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0,0.6775364,0.018460717,0.19036019,0.003616275,0.11002635,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395195,0.007504369,0.71991116,0.0030715973,0.04556094,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 1] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0,0.6723106,0.018312804,0.19540483,0.0036657376,0.110306114,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395195,0.007504369,0.71991116,0.0030715973,0.04556094,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 6] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0,0.72072804,0.01768288,0.14719468,0.0036592076,0.110735185,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395277,0.007504369,0.71991026,0.003071605,0.045561023,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 5] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0,0.7026614,0.017618231,0.1619132,0.003602154,0.11420502,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395277,0.007504369,0.71991026,0.003071605,0.045561023,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,a.v. feit 2: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 7] in de vordering.,None,DE UITSPRAAK,1,Beslissing,0,0.8030041,0.01695975,0.123963736,0.0028063182,0.053266067,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395277,0.007504369,0.71991026,0.003071605,0.045561023,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,a.v. feit 3: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 8] in de vordering.,None,DE UITSPRAAK,1,Beslissing,0,0.7976197,0.016854566,0.13484977,0.0025446964,0.04813122,0,None
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1,0.22395277,0.007504369,0.71991026,0.003071605,0.045561023,2,beslissing
ECLI:NL:RBOBR:2015:1104.txt,"Dit vonnis is gewezen door: [naam] Kort, voorzitter, [naam] en [naam], leden, in tegenwoordigheid van [naam], griffier, en is uitgesproken op [datum]",None,DE UITSPRAAK,1,Beslissing,0,0.9857245,0.0027412523,0.0022200046,0.005545385,0.0037689162,0,None
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende heeft gedurende het gehele jaar 2013 dagbladen bezorgd voor [A] BV (hierna: [A] ) en [B] NV (hierna: [B] ).,materiele feiten,Vaststaande feiten,1,Feiten,1,0.16202502,0.0054424424,0.00127157,0.7765813,0.054679666,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,De werkzaamheden vonden dagelijks van maandag tot en met zaterdag plaats gedurende ongeveer twee en een half uur per dag.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.025942752,0.013839555,0.001962722,0.94330865,0.014946318,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,De te bezorgen dagbladen werden ‘s-morgens vroeg opgehaald bij de depothouder van de betreffende uitgever en dienden voor zeven uur te worden bezorg,materiele feiten,Vaststaande feiten,1,Feiten,1,0.07464367,0.014596255,0.0017734321,0.88216144,0.026825242,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,"Tot de gedingsstukken behoort een exemplaar van de “Voorwaarden Overeenkomst van opdracht [B1] ”, uitgegeven door [B2], [datum] Hierin is, voor zover voor dit geding van belang, het volgende vermeld: “ Artikel 2 - Opdracht bezorgers",None,Vaststaande feiten,1,Feiten,0,0.9862671,0.0026135456,0.0018942864,0.0061032786,0.003121815,0,None
ECLI:NL:GHARL:2017:8427.txt,"De opdracht omvat: - Het (doen) (na)bezorgen van dagbladen of andere producten op door de opdrachtgever aangegeven adressen. - Het (doen) insteken on gelijktijdig met de hiervoor genoemde dagbladen (doen) bezorgen van door opdrachtgever geleverde bijlagen en folders. - Het huis-aan-huis (doen) verspreiden van dagbladen en overige producten. - Andere vergelijkbare opdrachten, zoals bijvoorbeeld het bij calamiteiten (doen) bezorgen van een informatie(nood)brief op door de opdrachtgever aangegeven adressen.",None,Vaststaande feiten,1,Feiten,0,0.7566236,0.0123837935,0.010591592,0.20267351,0.01772746,0,None
ECLI:NL:GHARL:2017:8427.txt,De bezorgopdrachten inzake ochtendkranten dienen door de week vóór 7.00 uur te zijn beëindig,None,Vaststaande feiten,1,Feiten,0,0.12869129,0.01310204,0.0023351554,0.80841976,0.0474518,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Op zaterdag kan eventueel een afwijkend bezorgtijdstip gelden.,None,Vaststaande feiten,1,Feiten,0,0.74539715,0.02182206,0.002449618,0.2088977,0.02143339,0,None
ECLI:NL:GHARL:2017:8427.txt,De bezorgopdrachten inzake middagkranten dienen door de week vóór 18.00 uur te zijn beëindig,None,Vaststaande feiten,1,Feiten,0,0.11918878,0.013533169,0.0024484564,0.81873417,0.04609541,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Op zaterdag kan eventueel een afwijkend bezorgtijdstip gelden.,None,Vaststaande feiten,1,Feiten,0,0.74539715,0.02182206,0.002449618,0.2088977,0.02143339,0,None
ECLI:NL:GHARL:2017:8427.txt,"De bezorgopdrachten inzake nabezorging dienen te zijn beëindigd yóór de tijdstippen zoals genoemd onder ""aanvullende gegevens en bepalingen"" in de overeenkomst van opdracht.",None,Vaststaande feiten,1,Feiten,0,0.9385348,0.009773198,0.0021656197,0.02935714,0.020169355,0,None
ECLI:NL:GHARL:2017:8427.txt,In geval er ook op zondag wordt bezorgd (aangegeven in overeenkomst van opdracht) gelden er afwijkende tijdstippen welke in do overeenkomst moeten worden aangegeven.,None,Vaststaande feiten,1,Feiten,0,0.9513906,0.0068160123,0.0016483066,0.028407006,0.011738038,0,None
ECLI:NL:GHARL:2017:8427.txt,Wijzigingen in de te bezorgen adressen mogen slechts door opdrachtnemer worden doorgevoerd indien deze vermeld staan op de door opdrachtgever aangeleverde looplijst(en).,None,Vaststaande feiten,1,Feiten,0,0.98084706,0.005240254,0.0016555511,0.007428186,0.0048288973,0,None
ECLI:NL:GHARL:2017:8427.txt,Verzoeken tot wijziging van bezorgadres(sen) door derden mogen door opdrachtnemer niet worden geaccepteerd dan wet doorgevoer,None,Vaststaande feiten,1,Feiten,0,0.93328756,0.033668417,0.002736243,0.00801971,0.022287982,0,None
ECLI:NL:GHARL:2017:8427.txt,"Bij problemen van welke aard dan ook, alsmede bij een eventueel tekort aan kranten, dient opdrachtnemer dan wet zijn vervanger direct contact op te nemen met zijn verdeelplaatsbeheerder of met de distributie afdeling Binnendienst van opdrachtgever.",None,Vaststaande feiten,1,Feiten,0,0.9413121,0.008440321,0.0019911723,0.030906059,0.017350283,0,None
ECLI:NL:GHARL:2017:8427.txt,(...) Artikel 5 – Vervanging,None,Vaststaande feiten,1,Feiten,0,0.9882272,0.00375154,0.0019293446,0.0032332262,0.0028587717,0,None
ECLI:NL:GHARL:2017:8427.txt,"Opdrachtnemer is niet verplicht de opdrachten persoonlijk te verrichten en kan zich voor eigen rekening door anderen laten vervangen, dan wel laten bijstaan.",None,Vaststaande feiten,1,Feiten,0,0.9597953,0.0071442127,0.0025202718,0.011295043,0.019245159,0,None
ECLI:NL:GHARL:2017:8427.txt,Dit alles echter met dien verstande dat de bepalingen uit de Arbeidstijdenwet inzake tewerkstelling van jongeren en uit de Wet Arbeid Vreemdelingen (WAV) nagevolgd dienen te worden.,None,Vaststaande feiten,1,Feiten,0,0.16250198,0.7821717,0.0018233906,0.027157571,0.026345266,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Indien opdrachtnemer wegens vakantie, ziekte of om welke reden dan ook tot het verrichten van zijn opdrachten niet in staat is, dient hij zelf te zorgen voor vervanging.",None,Vaststaande feiten,1,Feiten,0,0.904794,0.010459102,0.005591007,0.0642065,0.014949394,0,None
ECLI:NL:GHARL:2017:8427.txt,In geval er sprake is van vervanging dan wel bijstand blijft opdrachtnemer zelf eindverantwoordelijk voor de uitvoering van de overeengekomen opdracht.,None,Vaststaande feiten,1,Feiten,0,0.93268186,0.009578423,0.0037784441,0.025183154,0.028778097,0,None
ECLI:NL:GHARL:2017:8427.txt,Opdrachtnemer zorgt er bovendien voor dat opdrachtgever direct of indirect op de hoogte wordt gesteld van de persoonlijke gegevens van de vervanger.,None,Vaststaande feiten,1,Feiten,0,0.7516487,0.12903722,0.005323866,0.05589152,0.05809867,0,None
ECLI:NL:GHARL:2017:8427.txt,"Dit dient zo spoedig mogelijk te gebeuren, doch in elk geval ruim voordat de vervanger met de werkzaamheden is begonnen.",None,Vaststaande feiten,1,Feiten,0,0.8352235,0.026451653,0.008557912,0.09038355,0.039383363,0,None
ECLI:NL:GHARL:2017:8427.txt,"Hiertoe dient de vervanger zich met zijn origineel, geldig en wettelijk goedgekeurd ID-bewijs tijdig te melden bij de betreffende verdeelplaatsbeheerder of rayonmanager.",None,Vaststaande feiten,1,Feiten,0,0.93070036,0.017147237,0.0013284308,0.031922664,0.018901318,0,None
ECLI:NL:GHARL:2017:8427.txt,Opdrachtnemer machtigt opdrachtgever bij vervanging desgewenst zijn vervanger namens hem rechtstreeks uit te betalen.,None,Vaststaande feiten,1,Feiten,0,0.7439654,0.006310954,0.013529547,0.1525976,0.083596475,0,None
ECLI:NL:GHARL:2017:8427.txt,Deze rechtstreekse uitbetaling zal vervolgens in mindering worden gebracht op de vergoeding welke aan opdrachtnemer dient te worden uitbetaa,None,Vaststaande feiten,1,Feiten,0,0.83780485,0.06604081,0.0051186145,0.05776133,0.033274386,0,None
ECLI:NL:GHARL:2017:8427.txt,"Indien de vervanging langer duurt dan vier weken, zal de overeenkomst van opdracht met opdrachtnemer door opdrachtgever worden ontbonden en zal een nieuwe overeenkomst van opdracht worden aangegaan met de vervanger of een andere persoon, tenzij er op dat moment zicht op is dat opdrachtnemer gezien de reden van de afwezigheid binnen redelijke termijn weer zelf in staat zal zijn de opdrachten uit te voeren.",None,Vaststaande feiten,1,Feiten,0,0.967841,0.006102199,0.0027400488,0.012991861,0.010324853,0,None
ECLI:NL:GHARL:2017:8427.txt,Bij het aangaan van de overeenkomst van opdracht met de vervanger of een andere persoon geldt de aannameprocedure zoals hiervoor is beschreven.,None,Vaststaande feiten,1,Feiten,0,0.8742124,0.03294694,0.0014544432,0.070241064,0.021145133,0,None
ECLI:NL:GHARL:2017:8427.txt,(...)”,None,Vaststaande feiten,1,Feiten,0,0.9868522,0.003440165,0.0024756317,0.0041905195,0.0030414148,0,None
ECLI:NL:GHARL:2017:8427.txt,Tot de gedingstukken behoort voorts een “Convenant Uitgeefsector” van [datum] (hierna: het convenant).,None,Vaststaande feiten,1,Feiten,0,0.09638975,0.0736879,0.0012599635,0.79054886,0.0381135,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Hierin zijn afspraken tussen vertegenwoordigers van de uitgeefsector en van de Belastingdienst vastgelegd over de belastingheffing.,None,Vaststaande feiten,1,Feiten,0,0.50547063,0.03102748,0.001739321,0.41757995,0.04418255,0,None
ECLI:NL:GHARL:2017:8427.txt,Het convenant is op [datum] in werking getreden en heeft onder andere betrekking op de fiscale behandeling van vergoedingen aan dagbladbezorgers.,None,Vaststaande feiten,1,Feiten,0,0.75037867,0.016637681,0.0017139447,0.21777305,0.013496656,0,None
ECLI:NL:GHARL:2017:8427.txt,"In het convenant is hierover, voor zover voor dit geding van belang, het volgende opgenomen. “0 Inleiding (...) Indien in deze regeling wordt gesproken over opdrachtnemers dan worden daarmee alle functies binnen de distributieorganisatie bedoeld zoals: (...) (na)bezorger (...).",None,Vaststaande feiten,1,Feiten,0,0.9867988,0.003912022,0.001757079,0.004892624,0.0026394078,0,None
ECLI:NL:GHARL:2017:8427.txt,"(..) Indien schriftelijk contractueel is overeengekomen dat een opdrachtnemer het recht heeft zich voor het uitvoeren van de opdracht te laten vervangen door een derde dan wel dat de opdrachtnemer niet gehouden is de werkzaamheden persoonlijk te verrichten en de feiten en omstandigheden hiermee in overeenstemming zijn, is geen sprake van een arbeidsovereenkomst naar het burgerlijk recht (art. 7:610 Burgerlijk Wetboek, hierna BW) en zal voor de fiscale en sociale verzekeringsrechtelijke duiding steeds worden aangenomen dat sprake is van een fictieve dienstbetrekking (zie hierna onder 1.3) dan wel van een overeenkomst van opdracht (art. 7:400 BW).",None,Vaststaande feiten,1,Feiten,0,0.9877796,0.0038022583,0.0018272424,0.0033612782,0.0032294234,0,None
ECLI:NL:GHARL:2017:8427.txt,Met betrekking tot de hiervoor genoemde functies binnen de distributieorganisatie hebben partijen vastgesteld dat met betrekking tot hetgeen schriftelijk is overeengekomen in de praktijk ook feitelijk wordt voldaan aan de begrippen vrijelijke vervanging en onverplichte persoonlijke arbe,None,Vaststaande feiten,1,Feiten,0,0.2631411,0.04831404,0.0010461683,0.6332054,0.054293316,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,"(...) Opdrachtnemers die met in het bezit zijn van een VAR WUO of VAR DGA verrichten de werkzaamheden niet in een privaatrechtelijke dienstbetrekking, als schriftelijk bepaald is dat zij zich vrijelijk kunnen laten vervangen en de feiten en omstandigheden hiermee in overeenstemming zijn.",None,Vaststaande feiten,1,Feiten,0,0.9879588,0.0031561991,0.0021002945,0.0034679307,0.0033168301,0,None
ECLI:NL:GHARL:2017:8427.txt,In dat geval ontbreekt de verplichting om persoonlijk arbeid te verrichten en daarmede wordt aan een van de drie gestelde eisen voor de aanwezigheid van een privaatrechtelijke dienstbetrekking niet voldaan Met betrekking tot de hiervoor genoemde functies binnen de distributieorganisatie hebben partijen vastgesteld dat in de praktijk feitelijk wordt voldaan aan de begrippen vrijelijke vervanging en onverplichte persoonlijke arbeid.”,None,Vaststaande feiten,1,Feiten,0,0.9792758,0.0052674403,0.0014167223,0.008661592,0.0053783357,0,None
ECLI:NL:GHARL:2017:8427.txt,"In het convenant is verder opgenomen dat indien inkomsten als resultaat uit overige werkzaamheden moeten worden aangemerkt, deze door middel van het “invoerprogramma IB-47” aan de Belastingdienst zullen worden doorgegeven.",materiele feiten,Vaststaande feiten,1,Feiten,1,0.3491812,0.060950782,0.0014486144,0.53746206,0.05095732,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Tot de gedingstukken behoort een “Convenant Dagbladen Distributie” van [datum] waarin vergelijkbare bepalingen als in het convenant uit 2013 zijn opgenomen.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.1020647,0.050043646,0.0011852703,0.80173296,0.044973463,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,[A] en [B] hebben aan de Inspecteur opgave gedaan van de aan belanghebbende in het jaar 2013 uitbetaalde bedragen.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.07268736,0.006854649,0.0007187969,0.8897866,0.029952688,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Het gaat om [geld] respectievelijk [geld],materiele feiten,Vaststaande feiten,1,Feiten,1,0.050859593,0.05321166,0.0013448449,0.7858511,0.10873276,3,materiele feiten
